collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,BFR_post_vs_pre,Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,41,Down,0.21133064180714875,0.3908480687185977,0.6767754218872698,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,23,Up,6.207189956539927e-4,0.005043952783582051,0.29164657432843166,0.8478289146674408
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,85,Up,2.1255205225290404e-7,4.273680003924594e-5,5.30109698427214e-18,5.470732087768848e-16
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,15,Up,3.352506773494651e-4,0.003326718259852384,0.9990239020108407,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOPHAGY,20,Down,0.2865112498153827,0.4776730368489094,0.9999665803109854,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,70,Down,0.007388146916761927,0.03230748990719622,3.7520119215317627e-4,0.002375506934368576
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOTIC_PROMETAPHASE,49,Down,0.49478683802109036,0.6605692326491142,0.2376759091926343,0.7218940945059789
combined,BFR_post_vs_pre,Reactome|REACTOME_MITOTIC_PROPHASE,29,Down,8.077005637103087e-4,0.006174422087029916,0.9841772646808911,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,16,Down,0.018562889566892896,0.06745388039800518,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MTOR_SIGNALLING,27,Down,0.0033867247836077466,0.01807899482077187,0.9104036357515402,1
combined,BFR_post_vs_pre,Reactome|REACTOME_MUSCLE_CONTRACTION,86,Down,0.003919883350996898,0.020226598091143994,2.1296073671991548e-4,0.00143644104767943
combined,BFR_post_vs_pre,Reactome|REACTOME_M_PHASE,118,Down,3.4721812185691035e-4,0.003371834112745959,1.7172053590588357e-9,3.109045492190734e-8
combined,BFR_post_vs_pre,Reactome|REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,17,Down,0.06128073828584763,0.15850055616790665,0.7706373990898017,1
combined,BFR_post_vs_pre,Reactome|REACTOME_NEDDYLATION,82,Down,6.0520161199894806e-6,2.4761705262342216e-4,2.316778608618032e-6,2.2555806831073672e-5
combined,BFR_post_vs_pre,Reactome|REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,19,Down,0.09922304253914031,0.22308971655858997,0.9999959249209462,1
combined,BFR_post_vs_pre,Reactome|REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,19,Down,0.18587680752646535,0.35457461250889505,0.9991666460710142,1
combined,BFR_post_vs_pre,Reactome|REACTOME_NEURONAL_SYSTEM,67,Down,0.6398958279845877,0.7716756021979887,1.6831280789873844e-4,0.0011727148269600296
combined,BFR_post_vs_pre,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,198,Up,0.6993661135723087,0.8156926021725316,5.690772981624612e-8,8.271658756389577e-7
combined,BFR_post_vs_pre,Reactome|REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,29,Down,0.04728886034723865,0.12979282946369758,0.5758120459672083,1
combined,BFR_post_vs_pre,Reactome|REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,36,Down,0.14383811056997567,0.29336152195299386,0.9967535288319767,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,31,Down,0.23426982894893025,0.41900600255683884,0.9388897398459725,1
combined,BFR_post_vs_pre,Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,81,Up,0.0014459813417790931,0.00981745226786858,1.2871016202797126e-4,9.160612911232162e-4
combined,BFR_post_vs_pre,Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,18,Down,0.9869982690509689,0.9908387292418287,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,23,Up,5.814866230799241e-5,0.0011540272981124648,0.06800631689835941,0.2570788243190729
combined,BFR_post_vs_pre,Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,29,Up,0.8585844578982678,0.9210594184521959,0.7582271139146404,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,44,Down,0.006815083769283874,0.03064810135133585,0.8280860165638507,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PKR_MEDIATED_SIGNALING,33,Down,0.04187080482860928,0.12002964050867995,0.2519624842297342,0.7519442461221394
combined,BFR_post_vs_pre,Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,16,Up,0.09821738708417124,0.22185150067877588,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,83,Up,0.525359588629082,0.6835812243271787,0.001134053899983689,0.00650190902657315
combined,BFR_post_vs_pre,Reactome|REACTOME_PLATELET_HOMEOSTASIS,23,Down,0.0014345284689771638,0.00980419456943333,0.551261434600503,1
combined,BFR_post_vs_pre,Reactome|REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,26,Down,0.2721678425783594,0.4586343572856792,0.9902709464058874,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,77,Down,0.024256726114816298,0.08207521754259155,0.5654189469911146,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PROGRAMMED_CELL_DEATH,101,Down,0.007106038981764645,0.03133945397085946,1.0958016301494727e-10,2.6299239123587343e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_PROTEIN_FOLDING,41,Up,0.4756753847892552,0.6442217809744244,0.96890021302822,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PROTEIN_LOCALIZATION,92,Up,7.286258487032758e-6,2.617314550952067e-4,1.7485609110451565e-21,3.0075247669976693e-19
combined,BFR_post_vs_pre,Reactome|REACTOME_PROTEIN_UBIQUITINATION,27,Down,0.002077034302375207,0.013070118292995207,0.9793157337041812,1
combined,BFR_post_vs_pre,Reactome|REACTOME_PYRUVATE_METABOLISM,26,Up,0.02804415821545405,0.09158725088084994,0.09682304045635402,0.3445564750033012
combined,BFR_post_vs_pre,Reactome|REACTOME_RAB_GERANYLGERANYLATION,20,Down,0.25703977185272675,0.44433005787607033,0.9999999999968026,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,39,Down,0.13866470887313262,0.28793154840457313,0.9963679289354841,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RAC1_GTPASE_CYCLE,30,Up,0.8984424633130457,0.93968531826555,0.9783248127696019,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RECYCLING_PATHWAY_OF_L1,22,Up,0.04614077296367358,0.12869534513111117,0.8871299928425085,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATED_NECROSIS,22,Down,0.13321881821962833,0.27943459431434237,0.9940670125778208,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,18,Down,0.0024467917412354647,0.014680750447412788,0.9999985421981531,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,15,Down,0.005038927262712773,0.024223378482883095,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,27,Up,0.7130358222189821,0.8258731408866326,0.9746096213249604,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,25,Down,0.3917970870637273,0.5751558945231388,0.9999944297169577,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,30,Down,0.20247859302314203,0.378546934782396,0.9984365604394467,1
combined,BFR_post_vs_pre,Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,89,Down,1.2760133533775614e-7,4.273680003924594e-5,9.052014954114566e-11,2.335419858161558e-9
combined,BFR_post_vs_pre,Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,31,Down,0.023836913003886784,0.08145594112586478,0.9479650513773545,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOA_GTPASE_CYCLE,33,Down,0.2936920564467547,0.4848365702302254,0.8994856476811581,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,19,Down,0.772051775293761,0.8662769400558432,0.9999568792654328,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOB_GTPASE_CYCLE,15,Down,0.6744731797373769,0.7945848418823892,0.9999999849897472,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOD_GTPASE_CYCLE,23,Up,0.18396844907535465,0.3529539958342444,0.9857717571026224,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOG_GTPASE_CYCLE,28,Up,0.4388141883077157,0.6161309419504253,0.8943867847743985,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOH_GTPASE_CYCLE,17,Down,0.24031764036737546,0.42686369166804045,0.9999993997490916,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOQ_GTPASE_CYCLE,17,Down,0.8007706785744872,0.8857399145647062,0.9999991488631456,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHOU_GTPASE_CYCLE,16,Down,0.5272583862058471,0.6835812243271787,0.9948751997201077,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PAKS,15,Up,0.33352896536721144,0.5232484145973382,0.9827936887827933,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PKNS,19,Down,0.9452080844726135,0.9652240822473303,0.9986764202104139,1
combined,BFR_post_vs_pre,Reactome|REACTOME_RHO_GTPASE_CYCLE,113,Up,0.7628489910628562,0.8622783776307422,2.7416344254862854e-7,3.2899613105835425e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_RHO_GTPASE_EFFECTORS,94,Up,0.3946770850330845,0.5763408009137644,1.2300476934499881e-7,1.6485834021303737e-6
combined,BFR_post_vs_pre,Reactome|REACTOME_SARS_COV_1_INFECTION,69,Down,0.1982122864823697,0.3744494829418644,0.6663129135781534,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,30,Down,0.5956341176246537,0.734844829810663,0.9989485766877072,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SARS_COV_INFECTIONS,143,Down,0.098743019990935,0.22249518914987973,6.645880975900999e-4,0.00405831311664487
combined,BFR_post_vs_pre,Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,17,Up,0.5504507822125038,0.7004503171927298,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SEMAPHORIN_INTERACTIONS,24,Up,0.09578972276411284,0.21822294457519748,0.9698295883749644,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SENSORY_PROCESSING_OF_SOUND,17,Down,0.9252058198876885,0.9500620956458651,0.5823651623648168,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,37,Down,0.5677632170659924,0.7139361762386813,0.42988287463219393,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_FGFR,22,Down,0.04899391114848779,0.13270791681165198,0.9992268585047859,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,20,Down,0.14463079725366118,0.29439641571159436,0.999749578163823,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_INTERLEUKINS,121,Down,0.023274040565173834,0.08060003309818589,1.7181366595669744e-8,2.646443332347937e-7
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_MET,26,Down,0.6002885587699538,0.7374973722030861,0.9871364536006355,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NOTCH,49,Down,5.05302764632668e-5,0.0010224950060802223,0.004185486246778704,0.0207664509936328
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NTRKS,37,Down,0.35531195984564956,0.5416276847277849,0.8840036486094757,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,55,Down,0.8892671525925944,0.9364527566077115,0.026695971564689416,0.1167383163337266
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_PDGF,20,Down,0.27736915469569945,0.46543897178205174,0.9405398682263328,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_RETINOIC_ACID,16,Up,0.005070009449905764,0.024223378482883095,0.9637897151401751,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_ROBO_RECEPTORS,135,Down,0.02644521631956494,0.08737651357550957,0.004944448398039253,0.024298432127507187
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,33,Down,0.2919638158577573,0.48286323391859864,0.9999538993957692,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_VEGF,38,Down,0.2233627430604596,0.4065438286391434,0.8415379393472071,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_WNT,83,Down,0.0012987133785458721,0.008955517541439919,6.972075204655633e-8,9.856413166033715e-7
combined,BFR_post_vs_pre,Reactome|REACTOME_SIGNALLING_TO_ERKS,15,Down,0.009536116771240735,0.03912146003219079,0.9997649299973841,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,18,Up,0.001656225568968562,0.0110272566914552,0.9999323600529046,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SMOOTH_MUSCLE_CONTRACTION,26,Down,0.8807544134094424,0.9329686980325762,0.8256956022455592,1
combined,BFR_post_vs_pre,Reactome|REACTOME_STRIATED_MUSCLE_CONTRACTION,30,Down,0.0939759783216475,0.21648037863379513,0.45554119487284916,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SULFUR_AMINO_ACID_METABOLISM,16,Up,0.1152088063390169,0.2513646683760368,0.9993896298253586,1
combined,BFR_post_vs_pre,Reactome|REACTOME_SUMOYLATION,25,Down,0.0540478911299702,0.14338669317771016,0.9999999937241618,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TBC_RABGAPS,18,Down,0.3416090502117124,0.5290477786090666,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,38,Down,0.13503931349563944,0.28210642009615366,0.9731777010583298,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,15,Up,0.919446256830553,0.9498183554045353,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,92,Down,0.9779134840852679,0.985553433179684,9.053307876200323e-4,0.005278538829513409
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,22,Down,7.701766605572182e-4,0.005976107621767287,0.9995076555828889,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSLATION,292,Up,0.7754854896161135,0.8689479101887396,1.5920546568369716e-4,0.0011253427437368183
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,36,Up,0.24661442534189934,0.4306363569421998,0.8571232333809043,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,19,Down,0.23056638483900405,0.4152609234796722,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,34,Up,0.7295740935152308,0.8393970755625357,0.999919923353964,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRIGLYCERIDE_METABOLISM,15,Down,0.64540338224751,0.7735845417879562,1,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRNA_AMINOACYLATION,35,Up,0.0010351585257991531,0.0074920351744139895,0.4563321116177676,1
combined,BFR_post_vs_pre,Reactome|REACTOME_TRNA_PROCESSING,23,Up,0.7169306008391705,0.8285245017536662,0.999965168084688,1
combined,BFR_post_vs_pre,Reactome|REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,28,Up,0.38848935856022015,0.5719272725166151,0.9991298332019236,1
combined,BFR_post_vs_pre,Reactome|REACTOME_VISUAL_PHOTOTRANSDUCTION,16,Down,0.9555489451383625,0.9728245527079094,0.9999699360234977,1
combined,BFR_post_vs_pre,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,26,Up,0.00342620402189791,0.01813252590050586,0.626230175471628,1
combined,BFR_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,52,Down,2.8269977800726275e-4,0.003103682669186119,0.00017964928656194154,0.001227801746569031
combined,BFR_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,57,Down,0.7694150126505018,0.8659065355019824,0.03753874079378149,0.15558225100073295
combined,BFR_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_ORGANIZATION,147,Up,0.826288729182067,0.9049589245196638,1.1692481141839093e-6,1.1830039743507788e-5
combined,BFR_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_POLYMERIZATION,54,Up,0.23796905572844324,0.4241520993294532,0.08090838067393612,0.29609024416844704
combined,BFR_post_vs_pre,GOBP|GOBP_ACTIN_NUCLEATION,22,Up,0.002210674213469941,0.013613701514212966,0.8392919144643654,1
combined,BFR_post_vs_pre,GOBP|GOBP_ACTION_POTENTIAL,33,Down,0.0027395103252965043,0.01579427181958655,0.2884157369943602,0.8408051993733889
combined,BFR_post_vs_pre,GOBP|GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,94,Down,0.06607898247157,0.16673229807007395,0.022956886893098293,0.101672482451935
combined,BFR_post_vs_pre,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,54,Up,3.6011231893110196e-4,0.0034095037902467634,3.9567335269952944e-7,4.5370544442879375e-6
combined,BFR_post_vs_pre,GOBP|GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,45,Down,0.3692149907471025,0.5546286323886606,3.410988110425234e-6,3.259388638850779e-5
combined,BFR_post_vs_pre,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,28,Down,0.6110090404995077,0.7471105803264122,0.9985172976729644,1
combined,BFR_post_vs_pre,GOBP|GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,39,Down,0.23388365828920887,0.41900600255683884,0.6824399049216836,1
combined,BFR_post_vs_pre,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,91,Up,0.31297480370552727,0.5034694745174767,3.8287508653794323e-13,1.543252091129796e-11
combined,BFR_post_vs_pre,GOBP|GOBP_ALDEHYDE_METABOLIC_PROCESS,34,Down,0.4216746665509976,0.597758593242623,0.1379089085770225,0.4605889762184053
combined,BFR_post_vs_pre,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,22,Down,0.7147815838143956,0.8269670341888523,1,1
combined,BFR_post_vs_pre,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,51,Up,0.8483381264944114,0.9176991053901808,0.3529166941475109,0.9951093671044571
combined,BFR_post_vs_pre,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,59,Up,6.350011947135604e-6,2.4761705262342216e-4,1.3418899982258867e-7,1.7529499723659684e-6
combined,BFR_post_vs_pre,GOBP|GOBP_AMINE_METABOLIC_PROCESS,20,Down,0.30949931118798707,0.5012440374063764,0.9958524515744736,1
combined,BFR_post_vs_pre,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,24,Up,0.5643650523538073,0.7128821713942829,0.25695443922127104,0.7641987933036073
combined,BFR_post_vs_pre,GOBP|GOBP_AMINO_ACID_METABOLIC_PROCESS,123,Up,0.009569762752500911,0.03912146003219079,3.9249019359859715e-26,2.0252493989687612e-23
combined,BFR_post_vs_pre,GOBP|GOBP_AMYLOID_BETA_METABOLIC_PROCESS,19,Down,0.46835196188022055,0.6376506921640998,1,1
combined,BFR_post_vs_pre,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,19,Down,0.005959957078545841,0.027581505403853398,0.9571604516505746,1
combined,BFR_post_vs_pre,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,30,Up,0.20306535083020627,0.3789573997409998,0.9999015420475472,1
combined,BFR_post_vs_pre,GOBP|GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,17,Down,0.6389434356252506,0.7716756021979887,0.9999930955631768,1
combined,BFR_post_vs_pre,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,17,Down,0.665693725327337,0.7887438858069021,1,1
combined,BFR_post_vs_pre,GOBP|GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,44,Up,0.12757883332569936,0.271466713385818,2.866132161484407e-4,0.0018839798666572662
combined,BFR_post_vs_pre,GOBP|GOBP_APPENDAGE_DEVELOPMENT,21,Down,0.007187053002544579,0.03156186680266385,0.9999954993875262,1
combined,BFR_post_vs_pre,GOBP|GOBP_ARTERY_DEVELOPMENT,15,Up,0.16335737610054255,0.32482622762188806,1,1
combined,BFR_post_vs_pre,GOBP|GOBP_AUTOPHAGOSOME_MATURATION,24,Down,1.7407849835509532e-5,4.606384879550214e-4,0.9983848471472191,1
combined,BFR_post_vs_pre,GOBP|GOBP_AUTOPHAGY_OF_MITOCHONDRION,48,Up,0.14647493892259061,0.29581631500609296,0.01605727535450471,0.07268029897302132
combined,BFR_post_vs_pre,GOBP|GOBP_AXO_DENDRITIC_TRANSPORT,26,Down,0.08590365496229162,0.20240313223992,0.9949631190559384,1
combined,BFR_post_vs_pre,GOBP|GOBP_BASEMENT_MEMBRANE_ORGANIZATION,18,Down,0.12434262067919499,0.2667808410414329,0.9668573388338082,1
combined,BFR_post_vs_pre,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,58,Up,0.5571702700589038,0.7072567265692359,0.09732183790083507,0.34514136327718825
combined,BFR_post_vs_pre,GOBP|GOBP_BIOMINERAL_TISSUE_DEVELOPMENT,17,Down,0.03760767286244097,0.11217086241051757,0.994908089571287,1
combined,BFR_post_vs_pre,GOBP|GOBP_BLASTOCYST_DEVELOPMENT,16,Down,0.02917936020511387,0.09399197435722312,1,1
combined,BFR_post_vs_pre,GOBP|GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,26,Up,0.1313514928648981,0.27801800981692165,0.7854596216516455,1
combined,BFR_post_vs_pre,GOBP|GOBP_BONE_DEVELOPMENT,34,Down,0.4061424998162655,0.5870065890556923,0.6576362533352893,1
combined,BFR_post_vs_pre,GOBP|GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,21,Up,0.012440153942954288,0.04844783083997611,0.06788897221085434,0.2570788243190729
combined,BFR_post_vs_pre,GOBP|GOBP_B_CELL_ACTIVATION,26,Down,0.16739171058911242,0.33157052846058355,0.6914399993569008,1
combined,BFR_post_vs_pre,GOBP|GOBP_CALCIUM_ION_IMPORT,15,Down,5.1418906073992305e-6,2.368028282492248e-4,0.1850289189255075,0.5930119389165333
combined,BFR_post_vs_pre,GOBP|GOBP_CALCIUM_ION_TRANSPORT,99,Down,2.7909066715428846e-8,2.880215685032257e-5,1.5498579680699154e-29,1.5994534230481526e-26
combined,BFR_post_vs_pre,GOBP|GOBP_CALCIUM_MEDIATED_SIGNALING,51,Down,1.1039749268243873e-6,8.956841529181604e-5,7.31788497199506e-4,0.004416407772572457
combined,BFR_post_vs_pre,GOBP|GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,75,Down,0.01047310644162175,0.04173067894885578,9.72551026438346e-10,1.8937219986497603e-8
combined,BFR_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,65,Up,0.4833208783169566,0.6511581545993462,4.6644407764423316e-4,0.0029351846837124915
combined,BFR_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,73,Up,0.7779898514108338,0.8698651426391988,7.388340888563115e-5,5.44626271214081e-4
combined,BFR_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_HOMEOSTASIS,65,Down,0.015041863203824038,0.0568615488144557,2.3093231686608174e-8,3.5047375147911226e-7
combined,BFR_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_TRANSPORT,25,Down,0.023461797146875962,0.08097851055376586,0.9938183608250467,1
combined,BFR_post_vs_pre,GOBP|GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,27,Up,2.1686458188227852e-4,0.0026824116489276334,0.6496679171325088,1
combined,BFR_post_vs_pre,GOBP|GOBP_CARDIAC_CHAMBER_DEVELOPMENT,32,Down,0.06630199784694234,0.16688697994645,0.840271042729646,1
combined,BFR_post_vs_pre,GOBP|GOBP_CARDIAC_CONDUCTION,30,Down,7.206445840565921e-5,0.0013047459837656193,0.03202131549506461,0.13599175963336083
combined,BFR_post_vs_pre,GOBP|GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,16,Down,0.01996817952777885,0.07158334686504365,0.9638573202162618,1
