database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP|GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,BFR_post_vs_pre,fry,83,Down,5.07584271986531e-4,0.004487506404608195
GOBP,GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY,GOBP|GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY,BFR_post_vs_pre,fry,24,Down,5.290054374238933e-4,0.004624339666469539
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS,BFR_post_vs_pre,fry,61,Down,5.415164064829772e-4,0.004638962891727627
GOBP,GOBP_MYOBLAST_DIFFERENTIATION,GOBP|GOBP_MYOBLAST_DIFFERENTIATION,BFR_post_vs_pre,fry,21,Down,5.455480196671747e-4,0.004638962891727627
GOBP,GOBP_PROTEIN_NEDDYLATION,GOBP|GOBP_PROTEIN_NEDDYLATION,BFR_post_vs_pre,fry,18,Down,5.485663059626499e-4,0.004638962891727627
GOBP,GOBP_NUCLEUS_ORGANIZATION,GOBP|GOBP_NUCLEUS_ORGANIZATION,BFR_post_vs_pre,fry,50,Down,5.547560878372465e-4,0.00464086275631589
GOBP,GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,BFR_post_vs_pre,fry,174,Up,5.634415805957382e-4,0.004663378188334939
GOBP,GOBP_MUSCLE_ADAPTATION,GOBP|GOBP_MUSCLE_ADAPTATION,BFR_post_vs_pre,fry,42,Down,6.190698553369486e-4,0.005053261063383108
Reactome,REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,BFR_post_vs_pre,fry,23,Up,6.207189956539966e-4,0.0042868405637354135
GOBP,GOBP_DEVELOPMENTAL_CELL_GROWTH,GOBP|GOBP_DEVELOPMENTAL_CELL_GROWTH,BFR_post_vs_pre,fry,38,Down,6.318668595005573e-4,0.005053261063383108
GOBP,GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,GOBP|GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,BFR_post_vs_pre,fry,15,Up,6.349918898127376e-4,0.005053261063383108
GOBP,GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GOBP|GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,BFR_post_vs_pre,fry,19,Down,6.365290285495432e-4,0.005053261063383108
GOBP,GOBP_VACUOLAR_TRANSPORT,GOBP|GOBP_VACUOLAR_TRANSPORT,BFR_post_vs_pre,fry,59,Down,6.516928072789168e-4,0.005121383879424215
GOBP,GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,GOBP|GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,BFR_post_vs_pre,fry,35,Down,7.454772663361747e-4,0.00579981313209544
Reactome,REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,Reactome|REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,BFR_post_vs_pre,fry,22,Down,7.701766605572167e-4,0.005157849757064997
GOBP,GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GOBP|GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,BFR_post_vs_pre,fry,21,Down,7.799583549002464e-4,0.006007996040716749
Reactome,REACTOME_MITOTIC_PROPHASE,Reactome|REACTOME_MITOTIC_PROPHASE,BFR_post_vs_pre,fry,29,Down,8.077005637103054e-4,0.005250053664116985
GOBP,GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT,GOBP|GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT,BFR_post_vs_pre,fry,93,Down,8.413370952032834e-4,0.006417257451648574
GOBP,GOBP_REGULATION_OF_CELLULAR_RESPIRATION,GOBP|GOBP_REGULATION_OF_CELLULAR_RESPIRATION,BFR_post_vs_pre,fry,18,Up,8.575865371840374e-4,0.006477692484749331
GOBP,GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,BFR_post_vs_pre,fry,40,Down,8.767259224694303e-4,0.006558584304627085
Reactome,REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,Reactome|REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,BFR_post_vs_pre,fry,18,Down,9.848975450013598e-4,0.006200785345092524
GOBP,GOBP_LIPID_CATABOLIC_PROCESS,GOBP|GOBP_LIPID_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,86,Up,0.0010110343677674906,0.007481198115989492
GOBP,GOBP_NADPLUS_METABOLIC_PROCESS,GOBP|GOBP_NADPLUS_METABOLIC_PROCESS,BFR_post_vs_pre,fry,22,Up,0.0010192892034638639,0.007481198115989492
Reactome,REACTOME_TRNA_AMINOACYLATION,Reactome|REACTOME_TRNA_AMINOACYLATION,BFR_post_vs_pre,fry,35,Up,0.0010351585257991174,0.006200785345092524
Reactome,REACTOME_HIV_LIFE_CYCLE,Reactome|REACTOME_HIV_LIFE_CYCLE,BFR_post_vs_pre,fry,41,Down,0.0010381405328887938,0.006200785345092524
GOBP,GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,GOBP|GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,BFR_post_vs_pre,fry,19,Down,0.0010750231378101158,0.007816523375852992
GOBP,GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,GOBP|GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,BFR_post_vs_pre,fry,57,Down,0.001101107119262569,0.007932049433206283
GOBP,GOBP_DEVELOPMENTAL_MATURATION,GOBP|GOBP_DEVELOPMENTAL_MATURATION,BFR_post_vs_pre,fry,43,Down,0.0011131466439623953,0.007945211825713243
Hallmark,HALLMARK_FATTY_ACID_METABOLISM,Hallmark|HALLMARK_FATTY_ACID_METABOLISM,BFR_post_vs_pre,fry,100,Up,0.0011523725338124335,0.011811818471577444
GOBP,GOBP_NUCLEAR_TRANSPORT,GOBP|GOBP_NUCLEAR_TRANSPORT,BFR_post_vs_pre,fry,99,Down,0.001227219050056527,0.008679785644945254
GOBP,GOBP_RESPONSE_TO_TYPE_I_INTERFERON,GOBP|GOBP_RESPONSE_TO_TYPE_I_INTERFERON,BFR_post_vs_pre,fry,44,Down,0.0012708805126884941,0.008907612962807645
Reactome,REACTOME_SIGNALING_BY_WNT,Reactome|REACTOME_SIGNALING_BY_WNT,BFR_post_vs_pre,fry,83,Down,0.001298713378545879,0.007553043596279981
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,33,Down,0.0013016740612557531,0.009041985889794428
Reactome,REACTOME_PLATELET_HOMEOSTASIS,Reactome|REACTOME_PLATELET_HOMEOSTASIS,BFR_post_vs_pre,fry,23,Down,0.001434528468977133,0.007989046913329745
Reactome,REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,BFR_post_vs_pre,fry,81,Up,0.001445981341779139,0.007989046913329745
GOBP,GOBP_RAS_PROTEIN_SIGNAL_TRANSDUCTION,GOBP|GOBP_RAS_PROTEIN_SIGNAL_TRANSDUCTION,BFR_post_vs_pre,fry,25,Down,0.001536003229633164,0.010575314271279659
GOBP,GOBP_RESPONSE_TO_ETHANOL,GOBP|GOBP_RESPONSE_TO_ETHANOL,BFR_post_vs_pre,fry,25,Up,0.0015644551635673972,0.010676720326802062
Reactome,REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,18,Up,0.0016562255689685373,0.008927459774196263
GOBP,GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,GOBP|GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,BFR_post_vs_pre,fry,15,Down,0.0016864161634544547,0.011391802091853292
GOBP,GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,GOBP|GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,15,Down,0.001698520620379154,0.011391802091853292
GOBP,GOBP_T_CELL_DIFFERENTIATION,GOBP|GOBP_T_CELL_DIFFERENTIATION,BFR_post_vs_pre,fry,40,Down,0.0017220652858339985,0.011450998225460264
GOBP,GOBP_TYPE_II_INTERFERON_PRODUCTION,GOBP|GOBP_TYPE_II_INTERFERON_PRODUCTION,BFR_post_vs_pre,fry,24,Down,0.0019611696467413723,0.01293042360309142
GOBP,GOBP_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GOBP|GOBP_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,BFR_post_vs_pre,fry,45,Down,0.001988147700281355,0.0129981421077218
GOBP,GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,25,Down,0.0020239378905316722,0.013121863990280341
GOBP,GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION,GOBP|GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION,BFR_post_vs_pre,fry,72,Up,0.002050848628657904,0.013127200520343047
GOBP,GOBP_VIRION_ASSEMBLY,GOBP|GOBP_VIRION_ASSEMBLY,BFR_post_vs_pre,fry,20,Down,0.0020585070224702464,0.013127200520343047
Reactome,REACTOME_PROTEIN_UBIQUITINATION,Reactome|REACTOME_PROTEIN_UBIQUITINATION,BFR_post_vs_pre,fry,27,Down,0.002077034302375272,0.010888120729485333
Reactome,REACTOME_CHROMOSOME_MAINTENANCE,Reactome|REACTOME_CHROMOSOME_MAINTENANCE,BFR_post_vs_pre,fry,16,Down,0.0021185031283613995,0.010888120729485333
GOBP,GOBP_MEMBRANE_REPOLARIZATION,GOBP|GOBP_MEMBRANE_REPOLARIZATION,BFR_post_vs_pre,fry,16,Down,0.002167851127805627,0.013712099003518519
GOBP,GOBP_ACTIN_NUCLEATION,GOBP|GOBP_ACTIN_NUCLEATION,BFR_post_vs_pre,fry,22,Up,0.002210674213469955,0.013793529013284374
GOBP,GOBP_JNK_CASCADE,GOBP|GOBP_JNK_CASCADE,BFR_post_vs_pre,fry,25,Down,0.0022161839674300085,0.013793529013284374
GOBP,GOBP_TRNA_METABOLIC_PROCESS,GOBP|GOBP_TRNA_METABOLIC_PROCESS,BFR_post_vs_pre,fry,65,Up,0.0023657343428392704,0.014571119116863087
GOBP,GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,GOBP|GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,BFR_post_vs_pre,fry,39,Down,0.0023916034531310413,0.014571119116863087
GOBP,GOBP_DETECTION_OF_ABIOTIC_STIMULUS,GOBP|GOBP_DETECTION_OF_ABIOTIC_STIMULUS,BFR_post_vs_pre,fry,16,Down,0.0023973049446767035,0.014571119116863087
Reactome,REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,BFR_post_vs_pre,fry,18,Down,0.0024467917412355385,0.01228956760938759
GOBP,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,BFR_post_vs_pre,fry,74,Up,0.002482515091640446,0.014969928183341853
GOBP,GOBP_REGULATION_OF_PHOSPHORYLATION,GOBP|GOBP_REGULATION_OF_PHOSPHORYLATION,BFR_post_vs_pre,fry,79,Down,0.002501401881535271,0.014969928183341853
GOBP,GOBP_MUSCLE_ORGAN_MORPHOGENESIS,GOBP|GOBP_MUSCLE_ORGAN_MORPHOGENESIS,BFR_post_vs_pre,fry,22,Down,0.0025509327713772252,0.015149814474286117
GOBP,GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,GOBP|GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,BFR_post_vs_pre,fry,44,Down,0.00261390446693825,0.015306891733189157
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION,BFR_post_vs_pre,fry,125,Down,0.0026167308489899203,0.015306891733189157
GOBP,GOBP_PROTEIN_MONOUBIQUITINATION,GOBP|GOBP_PROTEIN_MONOUBIQUITINATION,BFR_post_vs_pre,fry,15,Down,0.0026877238911941106,0.01560484468170909
GOBP,GOBP_ACTION_POTENTIAL,GOBP|GOBP_ACTION_POTENTIAL,BFR_post_vs_pre,fry,33,Down,0.0027395103252964553,0.01578769654133809
GOBP,GOBP_FATTY_ACID_TRANSPORT,GOBP|GOBP_FATTY_ACID_TRANSPORT,BFR_post_vs_pre,fry,26,Up,0.0027692734309485685,0.015821036098767078
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,BFR_post_vs_pre,fry,54,Down,0.002785966510965411,0.015821036098767078
GOBP,GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION,GOBP|GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION,BFR_post_vs_pre,fry,31,Down,0.002847268687739211,0.016051993036674685
GOBP,GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,GOBP|GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,BFR_post_vs_pre,fry,32,Down,0.0028927778617026238,0.016191231484925475
GOBP,GOBP_RELAXATION_OF_MUSCLE,GOBP|GOBP_RELAXATION_OF_MUSCLE,BFR_post_vs_pre,fry,17,Down,0.0031127351530789837,0.01729791392211035
GOBP,GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,GOBP|GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,BFR_post_vs_pre,fry,77,Down,0.0031653189001168594,0.017465376626176712
GOBP,GOBP_TOR_SIGNALING,GOBP|GOBP_TOR_SIGNALING,BFR_post_vs_pre,fry,56,Down,0.003225196697543181,0.01760470300679898
GOBP,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,GOBP|GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,37,Down,0.0032358258740003264,0.01760470300679898
GOBP,GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,GOBP|GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,15,Down,0.0033188521023600104,0.017784654742722273
GOBP,GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,GOBP|GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,BFR_post_vs_pre,fry,18,Up,0.003333160205720496,0.017784654742722273
GOBP,GOBP_PEPTIDYL_LYSINE_MODIFICATION,GOBP|GOBP_PEPTIDYL_LYSINE_MODIFICATION,BFR_post_vs_pre,fry,23,Down,0.003337480195935028,0.017784654742722273
Reactome,REACTOME_CRISTAE_FORMATION,Reactome|REACTOME_CRISTAE_FORMATION,BFR_post_vs_pre,fry,26,Up,0.003377444855261712,0.015968382580495655
Reactome,REACTOME_MTOR_SIGNALLING,Reactome|REACTOME_MTOR_SIGNALLING,BFR_post_vs_pre,fry,27,Down,0.003386724783607722,0.015968382580495655
Reactome,REACTOME_CHROMATIN_ORGANIZATION,Reactome|REACTOME_CHROMATIN_ORGANIZATION,BFR_post_vs_pre,fry,17,Down,0.003395990865535275,0.015968382580495655
Hallmark,HALLMARK_SPERMATOGENESIS,Hallmark|HALLMARK_SPERMATOGENESIS,BFR_post_vs_pre,fry,19,Down,0.003398570731811741,0.027868280000856276
GOBP,GOBP_ACETYL_COA_METABOLIC_PROCESS,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,BFR_post_vs_pre,fry,26,Up,0.003426204021897934,0.0181332430546707
GOBP,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GOBP|GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,BFR_post_vs_pre,fry,16,Down,0.00348320927512628,0.01831038389221788
GOBP,GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS,GOBP|GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS,BFR_post_vs_pre,fry,68,Down,0.003596207556477908,0.018777513281475252
GOBP,GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,GOBP|GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,BFR_post_vs_pre,fry,64,Up,0.0036687913835850012,0.019028797976194205
GOBP,GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,GOBP|GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,BFR_post_vs_pre,fry,48,Up,0.003757101854016039,0.019357783062413765
Reactome,REACTOME_MUSCLE_CONTRACTION,Reactome|REACTOME_MUSCLE_CONTRACTION,BFR_post_vs_pre,fry,86,Down,0.003919883350996884,0.01804779626188149
GOBP,GOBP_ORGANIC_ANION_TRANSPORT,GOBP|GOBP_ORGANIC_ANION_TRANSPORT,BFR_post_vs_pre,fry,62,Up,0.003991037352588424,0.02042780960732759
GOBP,GOBP_LYTIC_VACUOLE_ORGANIZATION,GOBP|GOBP_LYTIC_VACUOLE_ORGANIZATION,BFR_post_vs_pre,fry,37,Down,0.004085688621029816,0.02077559311870063
GOBP,GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,BFR_post_vs_pre,fry,16,Down,0.004186437750481657,0.02114966603814759
Hallmark,HALLMARK_ADIPOGENESIS,Hallmark|HALLMARK_ADIPOGENESIS,BFR_post_vs_pre,fry,118,Up,0.004222199162726596,0.028384691762807585
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,BFR_post_vs_pre,fry,15,Down,0.004222652530119315,0.021194991409244048
GOBP,GOBP_OXIDATIVE_PHOSPHORYLATION,GOBP|GOBP_OXIDATIVE_PHOSPHORYLATION,BFR_post_vs_pre,fry,110,Up,0.004446442631303098,0.022175207481755194
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,20,Down,0.0045174456981646,0.022385813714471712
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,BFR_post_vs_pre,fry,26,Down,0.004813873854935989,0.023590725413811194
GOBP,GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT,GOBP|GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT,BFR_post_vs_pre,fry,25,Down,0.004821240797938277,0.023590725413811194
Reactome,REACTOME_CYTOPROTECTION_BY_HMOX1,Reactome|REACTOME_CYTOPROTECTION_BY_HMOX1,BFR_post_vs_pre,fry,23,Up,0.004821716654765466,0.02174692613679935
Hallmark,HALLMARK_PEROXISOME,Hallmark|HALLMARK_PEROXISOME,BFR_post_vs_pre,fry,44,Up,0.0048461668863330025,0.028384691762807585
GOBP,GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,GOBP|GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,BFR_post_vs_pre,fry,21,Down,0.0049820423414351795,0.024159856515496275
GOBP,GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,GOBP|GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,BFR_post_vs_pre,fry,18,Down,0.0049996618239009,0.024159856515496275
Reactome,REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,BFR_post_vs_pre,fry,15,Down,0.005038927262713061,0.021970040949592352
GOBP,GOBP_CELLULAR_COMPONENT_DISASSEMBLY,GOBP|GOBP_CELLULAR_COMPONENT_DISASSEMBLY,BFR_post_vs_pre,fry,141,Down,0.005067332316901439,0.02433570705277358
Reactome,REACTOME_SIGNALING_BY_RETINOIC_ACID,Reactome|REACTOME_SIGNALING_BY_RETINOIC_ACID,BFR_post_vs_pre,fry,16,Up,0.005070009449905928,0.021970040949592352
GOBP,GOBP_RESPONSE_TO_NUTRIENT,GOBP|GOBP_RESPONSE_TO_NUTRIENT,BFR_post_vs_pre,fry,46,Up,0.005436529245165825,0.02586563424293725
GOBP,GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION,GOBP|GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION,BFR_post_vs_pre,fry,19,Down,0.00546140263380053,0.02586563424293725
GOBP,GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,GOBP|GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,BFR_post_vs_pre,fry,17,Down,0.0054856422237591854,0.02586563424293725
Reactome,REACTOME_DISEASES_OF_METABOLISM,Reactome|REACTOME_DISEASES_OF_METABOLISM,BFR_post_vs_pre,fry,72,Up,0.005726476274691431,0.024337524167438583
GOBP,GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,GOBP|GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,BFR_post_vs_pre,fry,42,Down,0.0057272309057405735,0.02684208219678413
GOBP,GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,GOBP|GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,BFR_post_vs_pre,fry,88,Down,0.0058340116336661925,0.027178808688576635
GOBP,GOBP_AMYLOID_FIBRIL_FORMATION,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,BFR_post_vs_pre,fry,19,Down,0.0059599570785456015,0.027600277423264753
GOBP,GOBP_FEMALE_SEX_DIFFERENTIATION,GOBP|GOBP_FEMALE_SEX_DIFFERENTIATION,BFR_post_vs_pre,fry,15,Down,0.006032949035412468,0.027772984316869233
Reactome,REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,Reactome|REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,BFR_post_vs_pre,fry,22,Down,0.006128213593941228,0.025553494420019085
GOBP,GOBP_VACUOLE_ORGANIZATION,GOBP|GOBP_VACUOLE_ORGANIZATION,BFR_post_vs_pre,fry,76,Down,0.00626779552441924,0.028684381870577463
GOBP,GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS,GOBP|GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS,BFR_post_vs_pre,fry,20,Down,0.006498922509940095,0.029568197150487682
GOBP,GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP|GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,BFR_post_vs_pre,fry,56,Down,0.006592788916446392,0.029820870796484263
GOBP,GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN,GOBP|GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN,BFR_post_vs_pre,fry,17,Up,0.006684392801671688,0.030060448553182503
Reactome,REACTOME_PHOSPHOLIPID_METABOLISM,Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,BFR_post_vs_pre,fry,44,Down,0.006815083769284,0.027891361352069703
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,BFR_post_vs_pre,fry,55,Down,0.006830487704270763,0.030531306682105436
GOBP,GOBP_LEARNING,GOBP|GOBP_LEARNING,BFR_post_vs_pre,fry,21,Down,0.006867581837234513,0.030531306682105436
Hallmark,HALLMARK_MYOGENESIS,Hallmark|HALLMARK_MYOGENESIS,BFR_post_vs_pre,fry,117,Down,0.006937441225962963,0.03555438628306019
GOBP,GOBP_HORMONE_TRANSPORT,GOBP|GOBP_HORMONE_TRANSPORT,BFR_post_vs_pre,fry,57,Down,0.006986168303827776,0.030882039433965967
Reactome,REACTOME_PROGRAMMED_CELL_DEATH,Reactome|REACTOME_PROGRAMMED_CELL_DEATH,BFR_post_vs_pre,fry,101,Down,0.007106038981764808,0.028553356635818594
GOBP,GOBP_APPENDAGE_DEVELOPMENT,GOBP|GOBP_APPENDAGE_DEVELOPMENT,BFR_post_vs_pre,fry,21,Down,0.007187053002544611,0.03159054935581756
Reactome,REACTOME_MITOTIC_G2_G2_M_PHASES,Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,BFR_post_vs_pre,fry,70,Down,0.007388146916761912,0.02915679408222112
GOBP,GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL,GOBP|GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL,BFR_post_vs_pre,fry,30,Down,0.007590622468836019,0.03303907752162517
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,BFR_post_vs_pre,fry,44,Down,0.007601535830810932,0.03303907752162517
Reactome,REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,BFR_post_vs_pre,fry,19,Down,0.007658610395292149,0.02969391047999237
GOBP,GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY,GOBP|GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY,BFR_post_vs_pre,fry,21,Up,0.007825652661307112,0.03382420983609407
