"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS",174,"Down",0.00124563172001599,0.0379090927888053,"Down",2.06378748274656e-06,0.000153766083474312,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C",12,"Up",0.00129556196803001,0.039082786035572,"Up",0.00109599203378388,0.00963968440967458,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FATTY_ACID_METABOLIC_PROCESS",137,"Up",0.00132210574790242,0.0395367101481428,"Up",0.000318229380445712,0.00406798133637675,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT",5,"Down",0.00134539210121123,0.0398672102876155,"Down",2.50129962417568e-05,0.00071683078396168,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS",48,"Up",0.00135634300774964,0.0398672102876155,"Up",0.00375710185401591,0.0233646894682834,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",33,"Down",0.00139882200583937,0.0407673633735728,"Down",0.000103806879393384,0.00189889286294599,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION",171,"Down",0.00144824105977353,0.041852949618161,"Down",1.08427031191293e-06,0.000114122638578755,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MALATE_METABOLIC_PROCESS",8,"Up",0.00150542960728796,0.0431431034955275,"Up",0.000128086965107306,0.00212797619808708,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_HEART_RATE",26,"Down",0.00159000976245037,0.0450911168543889,"Down",1.39476583577535e-05,0.000477044330862523,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",203,"Down",0.00161133620608166,0.0450911168543889,"Down",1.38059838295178e-07,3.67383820090993e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS",277,"Up",0.00161273840450417,0.0450911168543889,"Up",0.00120053628059366,0.0102299569050576,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT",27,"Up",0.00169271854668904,0.0469456377585774,"Up",0.000216864581882266,0.00314682403836757,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY",6,"Down",0.00176678736405266,0.0486078539598167,"Down",1.83289998597934e-06,0.000153766083474312,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS",14,"Up",0.00180490534063314,0.0492624560828362,"Up",7.35392465462499e-05,0.00156112017822564,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS",12,"Up",0.00200979700744142,0.0544227709337878,"Up",0.00104353958496355,0.00927321093718251,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE",18,"Down",0.00209159134476417,0.0561951768331561,"Down",9.89058773389514e-05,0.00183858006577651,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_KETONE_BIOSYNTHETIC_PROCESS",16,"Up",0.00223672732198069,0.0591482402041174,"Up",0.000157797598312874,0.00251234231758322,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_STRIATED_MUSCLE_ADAPTATION",22,"Down",0.00224264498970193,0.0591482402041174,"Down",0.0085103955827962,0.0413608661682978,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_ORGAN_MORPHOGENESIS",22,"Down",0.00225310249105536,0.0591482402041174,"Down",0.00255093277137716,0.017976757788455,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE",92,"Down",0.00227109427791034,0.0591688880434368,"Down",8.01682038741865e-06,0.000340368460646083,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_TYPE_I_INTERFERON",44,"Down",0.0023538986072573,0.0607199105093783,"Down",0.00127088051268844,0.010738471948736,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT",127,"Down",0.00236594010126685,0.0607199105093783,"Down",2.46783377425368e-07,5.46291433791448e-05,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_K11_LINKED_UBIQUITINATION",9,"Down",0.0024288728750688,0.0612019587734433,"Down",8.67631134119522e-07,0.000110510498897668,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL",10,"Down",0.0024311814776101,0.0612019587734433,"Down",9.50224216713409e-07,0.000111350879850591,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT",57,"Down",0.002438112344275,0.0612019587734433,"Down",0.0011011071192626,0.00964031193404782,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS",103,"Up",0.0024711719268801,0.0615823206995699,"Up",0.014641449013283,0.0602295970773688,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_AMINO_ACID_ACTIVATION",38,"Up",0.00253808149012574,0.06279469240678,"Up",0.000894626204938458,0.00822925273370002,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",18,"Up",0.00257897664813229,0.0633507192351924,"Up",0.00120177452446736,0.0102299569050576,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY",31,"Up",0.0026337460917617,0.0638941186933278,"Up",0.0199767479623381,0.0754945453214075,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SMALL_MOLECULE_METABOLIC_PROCESS",615,"Up",0.00263825671836364,0.0638941186933278,"Up",0.00522329739239476,0.0293949012382349,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION",11,"Up",0.00267617410283863,0.0643591799976367,"Up",8.07899650387791e-05,0.00165378982004977,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_CYCLE_PROCESS",131,"Down",0.00273836765031871,0.0651529102286999,"Down",4.36111491589855e-07,6.81721554353414e-05,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT",15,"Down",0.00274706949205045,0.0651529102286999,"Down",4.4007852249034e-05,0.00109859883191425,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",17,"Up",0.00280314744023483,0.0656311301260953,"Up",0.00668439280167136,0.034777045151207,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VOLUNTARY_SKELETAL_MUSCLE_CONTRACTION",5,"Down",0.00280540160759989,0.0656311301260953,"Down",0.0019347073782102,0.0148514702537162,FALSE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS",10,"Down",0.00292283261232815,0.0679163604986251,"Down",9.93496437586814e-07,0.000111350879850591,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANIC_ACID_METABOLIC_PROCESS",331,"Up",0.00295011665508675,0.0680902763546532,"Up",0.0101201230851621,0.0464660925098431,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",45,"Up",0.00298475622054441,0.0684305109496816,"Up",0.107643917290007,0.242269261492365,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",11,"Down",0.00305222040566728,0.0691068706909875,"Down",6.18610930359115e-06,0.000298109973998003,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_HELPER_17_CELL_DIFFERENTIATION",15,"Down",0.00305455567740392,0.0691068706909875,"Down",4.78523055098955e-05,0.0011589019623136,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION",30,"Down",0.00307454237153855,0.0691068706909875,"Down",0.000378985157399322,0.00450979223631927,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_L_LEUCINE_CATABOLIC_PROCESS",6,"Up",0.00320827869879097,0.0716446132801437,"Up",0.000294280929578256,0.00389243121853701,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",13,"Down",0.00326017674068697,0.0723338568465967,"Down",1.09234649360872e-05,0.000426884044490952,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LEUKOCYTE_HOMEOSTASIS",29,"Down",0.00336628480479585,0.0741175652393569,"Down",0.000150651262923604,0.00243234597743791,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION",17,"Down",0.00340446763229146,0.0741175652393569,"Down",0.000125631817096683,0.00209999583483768,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DICARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS",5,"Up",0.00340522689962733,0.0741175652393569,"Up",2.52594035774314e-05,0.000717909825642865,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS",121,"Up",0.00353915209709873,0.0765480758611479,"Up",0.0116017449808632,0.0508908175882508,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",8,"Down",0.00363620909520528,0.0778486894735572,"Down",7.35924114485577e-06,0.000328680912950117,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",76,"Down",0.00364455917570303,0.0778486894735572,"Down",1.95477608644006e-06,0.000153766083474312,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_ADAPTATION",42,"Down",0.00372520465192875,0.0790801160369319,"Down",0.000619069855336985,0.00637419530689788,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DNA_REPAIR",100,"Down",0.00380764774167423,0.0803343594086973,"Down",4.29678098281648e-09,4.92554326663529e-06,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_CYCLE",183,"Down",0.0038395875717062,0.0805142784091318,"Down",8.37243372076138e-07,0.000110510498897668,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MEIOTIC_CELL_CYCLE",38,"Down",0.00387939433390038,0.0808559825108084,"Down",0.000147599478230131,0.00239431417751613,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_L_LEUCINE_METABOLIC_PROCESS",7,"Up",0.00391670297211299,0.081141816392148,"Up",0.00038568475041473,0.00455797201606961,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_MODIFICATION_PROCESS",368,"Down",0.00403448161488251,0.0830813309795267,"Down",2.01195743712429e-08,1.72978040656761e-05,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX",15,"Up",0.00422456185561342,0.0864777870324676,"Up",0.000634991889812761,0.00647640038219523,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS",18,"Down",0.00429937542260595,0.0867011192354756,"Down",0.00726534723862241,0.0367975392542304,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL",51,"Down",0.00429993439777663,0.0867011192354756,"Down",2.12723581099449e-05,0.000641562991865498,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANIC_ACID_TRANSPORT",47,"Up",0.00432521475487658,0.0867011192354756,"Up",0.000762458521767198,0.00734480351920839,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE",16,"Down",0.00433631651890137,0.0867011192354756,"Down",5.6722758174611e-05,0.00132700384600331,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_STORE_OPERATED_CALCIUM_ENTRY",5,"Down",0.00440475259567011,0.0875603709624828,"Down",3.98389167095414e-05,0.00103012056063243,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_AMINO_ACID_METABOLIC_PROCESS",123,"Up",0.00446398422769371,0.0878148489166605,"Up",0.00956976275250027,0.0445337132690777,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",250,"Down",0.00446862418156894,0.0878148489166605,"Down",1.92420140772171e-06,0.000153766083474312,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MONOCARBOXYLIC_ACID_TRANSPORT",31,"Up",0.00454812609292018,0.0888693501906391,"Up",0.00113083882121643,0.00977124298030981,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS",21,"Up",0.00460354507213311,0.089444019791332,"Up",0.0124401539429536,0.0537749362285433,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION",89,"Down",0.00464216577359681,0.0896876859292102,"Down",5.58071441466693e-06,0.000278146041623762,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION",10,"Down",0.00469664590601675,0.0902333255351485,"Down",3.17261557404626e-06,0.000188852136918642,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION",20,"Down",0.00482883391921508,0.0917469022910685,"Down",0.000367958151948648,0.00444002836684702,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARDIAC_CELL_DEVELOPMENT",29,"Down",0.00484813316733964,0.0917469022910685,"Down",0.00450245424901727,0.0265590740349406,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS",6,"Up",0.00487211180054725,0.0917469022910685,"Up",6.98163261801742e-05,0.00152487282642772,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING",8,"Up",0.0048821410640493,0.0917469022910685,"Up",0.00103855503049216,0.00925282577684591,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_HEART_MORPHOGENESIS",49,"Down",0.00492165729909064,0.0919868448455038,"Down",4.89421969687995e-05,0.00116883482899793,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS",322,"Up",0.00498185272804744,0.0926086028743522,"Up",0.00212175687081588,0.0157937703002939,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",5,"Down",0.00502789703766318,0.0929620317877617,"Down",0.000233204636217703,0.00330037343190403,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION",62,"Down",0.00508645017367627,0.0935417227126882,"Down",1.45466523931352e-05,0.000490450368431293,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS",232,"Up",0.00530465929155674,0.0970357622535299,"Up",0.00315129746014317,0.0208811405885017,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION",9,"Down",0.00537807293719927,0.0973431201633068,"Down",1.52054449623874e-05,0.000498014525958574,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION",9,"Down",0.00537807293719927,0.0973431201633068,"Down",1.52054449623874e-05,0.000498014525958574,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",10,"Up",0.00543547634681643,0.0978670322340404,"Up",0.0006744259688467,0.00668400837712911,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION",16,"Up",0.00547011719498878,0.0979777762164917,"Up",0.00371334305769908,0.0232185214098675,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEOLYSIS",141,"Down",0.00561361611172039,0.0998365332589121,"Down",1.58915070202318e-05,0.000515574458892238,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_K63_LINKED_UBIQUITINATION",15,"Down",0.00563195331556526,0.0998365332589121,"Down",1.02041484359693e-05,0.000412847840838805,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION",16,"Down",0.0057169722885563,0.100823936924847,"Down",1.00374448251478e-06,0.000111350879850591,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION",19,"Down",0.0058242683056068,0.102192136239703,"Down",0.000191077518562528,0.00288208590498479,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS",23,"Down",0.00607905320694527,0.106121136947638,"Down",3.85262585427333e-05,0.00100372578127621,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INTERLEUKIN_2_PRODUCTION",23,"Down",0.00623658067881069,0.108321216941566,"Down",0.000234473577107026,0.00330473209701256,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MUSCLE_ADAPTATION",32,"Down",0.00627395767518681,0.108422816306369,"Down",0.0003308972371118,0.00415312262199811,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING",22,"Down",0.00633333644058559,0.108901720095869,"Down",0.00178188486049734,0.0139282029495078,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT",32,"Up",0.00642214911287301,0.10987945671229,"Up",0.000318857780337189,0.00406798133637675,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",7,"Down",0.0069634729038842,0.117204439365489,"Down",9.46790026084679e-05,0.00178901697786001,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GRANULOCYTE_CHEMOTAXIS",18,"Up",0.00696585538462672,0.117204439365489,"Up",0.00227537356242587,0.0166489567684736,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARDIAC_CONDUCTION",30,"Down",0.00697703186104466,0.117204439365489,"Down",7.20644584056523e-05,0.001539314735758,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ENDOMEMBRANE_SYSTEM_ORGANIZATION",217,"Down",0.0069865978685447,0.117204439365489,"Down",2.25216101051775e-05,0.000667688078894012,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIN_NUCLEATION",22,"Up",0.00707866356564353,0.118172446612855,"Up",0.00221067421346995,0.0162794617133258,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLUTAMATE_METABOLIC_PROCESS",12,"Up",0.00719262177900972,0.119494813033886,"Up",0.000974188173669997,0.00879326280643338,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_DNA_REPLICATION",5,"Up",0.00734342118851719,0.121413583977455,"Up",0.000215665201324337,0.00314268062438303,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CELL_GROWTH",25,"Down",0.00745381976028346,0.122649216055573,"Down",3.12117377458432e-07,5.64932453199763e-05,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",8,"Down",0.00780855027344383,0.127279789099398,"Down",4.66451665957377e-05,0.00114239484567806,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY",21,"Up",0.00780925719685168,0.127279789099398,"Up",0.00782565266130731,0.0387229057586127,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_CYCLE_PHASE_TRANSITION",104,"Down",0.00792011490790843,0.128477713058005,"Down",7.10210711163411e-06,0.000325655284758796,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_CELL_SELECTION",20,"Down",0.00811487553038425,0.13101904670888,"Down",6.1666883265998e-05,0.00140286483344124,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PYRUVATE_DECARBOXYLATION_TO_ACETYL_COA",12,"Up",0.00822174636280597,0.132124232437802,"Up",0.00361860678966556,0.0227180561532408,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_CAFFEINE",8,"Down",0.00831992243234459,0.133080061603875,"Down",0.000341949561159639,0.00426074108995651,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOTIC_CELL_CYCLE_PROCESS",168,"Down",0.0085880254406882,0.136732497641327,"Down",5.35526599915306e-06,0.000270834702515991,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL",10,"Down",0.00865145086621238,0.137037564962163,"Down",0.000269837411721848,0.00365342857839148,FALSE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TETRAPYRROLE_METABOLIC_PROCESS",21,"Up",0.00871279635633065,0.137037564962163,"Up",0.00177058423376005,0.0139019159358466,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS",14,"Up",0.00872673065621218,0.137037564962163,"Up",0.000806848526962781,0.00766506100614642,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS",145,"Down",0.00884551968443761,0.137928201690886,"Down",7.9937127906116e-05,0.00164613043634211,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCINEURIN_MEDIATED_SIGNALING",15,"Down",0.00890376876283128,0.137928201690886,"Down",1.17092183968467e-05,0.000442505517217097,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING",15,"Down",0.00890376876283128,0.137928201690886,"Down",1.17092183968467e-05,0.000442505517217097,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_K48_LINKED_UBIQUITINATION",27,"Down",0.00926643523761573,0.142422523348776,"Down",3.52066462603366e-05,0.000945903566322638,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_DENEDDYLATION",9,"Down",0.00927672149756491,0.142422523348776,"Down",0.000660283480557246,0.00662016002809437,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT",17,"Down",0.00957045901618686,0.14627914914074,"Down",7.48655202147713e-05,0.0015698934391378,FALSE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DNA_DAMAGE_RESPONSE",162,"Down",0.00967685170590781,0.147250854055827,"Down",7.90701359211711e-10,1.35961098716454e-06,FALSE,NA,FALSE
