set_id,database,pathway,n_measured,genes
Hallmark|HALLMARK_UV_RESPONSE_UP,Hallmark,HALLMARK_UV_RESPONSE_UP,51,ACAA1;AGO2;ALDOA;ATP6V1F;BSG;CA2;CASP3;CDC34;CLTB;CNP;CYB5B;CYB5R1;DNAJA1;EIF2S3;EIF5;ENO2;EPHX1;FEN1;FKBP4;GLS;GPX3;GRPEL1;HMOX1;HNRNPU;HSPA2;KLHDC3;MAOA;PDAP1;PDLIM3;PLCL1;POLR2H;PPIF;PPP1R2;PPT1;PRKACA;PSMC3;RPN1;RRAD;SELENOW;SLC25A4;SOD2;SPR;SQSTM1;STIP1;TARS1;TFRC;TMBIM6;TST;TUBA4A;UROD;YKT6
Hallmark|HALLMARK_XENOBIOTIC_METABOLISM,Hallmark,HALLMARK_XENOBIOTIC_METABOLISM,67,ACO2;ACP1;ADH1C;ADH5;AHCY;AKR1C2;AKR1C3;ALDH2;ALDH9A1;ARPP19;ATP2A2;BCAR1;BLVRB;BPHL;CA2;CAT;CBR1;CD36;CES1;CNDP2;COMT;CYB5A;CYP27A1;CYP2J2;DCXR;DDAH2;DDT;DHPS;DHRS7;ECH1;EPHX1;ETFDH;FAH;FBLN1;GART;GCLC;GSR;GSS;GSTM4;GSTO1;HMOX1;HPRT1;IDH1;ITIH4;KARS1;LONP1;MAOA;MCCC2;MTHFD1;NDRG2;NFS1;NMT1;PC;PDK4;PDLIM5;PGD;PGRMC1;POR;PSMB10;PTGDS;PTGES3;PTGR1;SAR1B;SHMT2;TKFC;TMBIM6;UGDH
Reactome|REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,Reactome,REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,30,ACTN2;CAMK2A;CAMK2B;CAMK2D;CAMK2G;HRAS;MAPK1;MAPK3;MAPT;PPM1F;PRKAA1;PRKAA2;PRKAB2;PRKACA;PRKACB;PRKACG;PRKAG1;PRKAG3;PRKAR1A;PRKAR2A;RAC1;RPS6KA3;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6
Reactome|REACTOME_ADIPOGENESIS,Reactome,REACTOME_ADIPOGENESIS,16,ADIPOQ;ADIRF;CARM1;CD36;COX7A1;FABP4;FAM120B;HNRNPU;NFKB1;PLIN1;RBBP4;RBBP7;RELA;SLC2A4;SMAD4;THRAP3
Reactome|REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,Reactome,REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,187,ACAD9;ACAT1;ACO2;ADHFE1;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PD;ATP5PF;ATP5PO;BCS1L;CMC1;COA3;COA5;COQ10A;COX11;COX14;COX17;COX19;COX20;COX4I1;COX5A;COX5B;COX6A2;COX6B1;COX6C;COX7A1;COX7A2;COX7A2L;COX7B;COX7C;COX8A;CS;CYC1;CYCS;D2HGDH;DLAT;DLD;DLST;DMAC1;DMAC2L;ETFA;ETFB;ETFDH;FAHD1;FH;FXN;GLO1;GOT1;GOT2;GPT;GSTZ1;HAGH;HCCS;HSCB;HSPA9;IDH2;IDH3A;IDH3B;IDH3G;ISCA1;ISCA2;ISCU;L2HGDH;LDHA;LDHAL6B;LDHB;LETM1;LYRM7;MDH1;MDH2;ME1;ME2;MPC1;MPC2;MT-ATP6;MT-ATP8;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND5;NDUFA1;NDUFA10;NDUFA11;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA4;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFAB1;NDUFAF1;NDUFAF2;NDUFAF3;NDUFAF4;NDUFAF5;NDUFAF6;NDUFAF7;NDUFB1;NDUFB10;NDUFB11;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NDUFV3;NFS1;NNT;NUBPL;OGDH;OXA1L;PC;PDHA1;PDHB;PDHX;PDK2;PDK4;PDP1;PDPR;PKLR;PKM;RPS27A;SCO1;SCO2;SDHA;SDHAF2;SDHAF4;SDHB;SDHC;SDHD;SFXN4;SIRT3;SLC25A11;SLC25A12;SLC25A13;SLC25A4;SMIM20;SUCLA2;SUCLG1;SUCLG2;SURF1;TACO1;TIMM21;TIMMDC1;TMEM126A;TRAP1;UQCC1;UQCC2;UQCC3;UQCR10;UQCR11;UQCRB;UQCRC1;UQCRC2;UQCRFS1;UQCRH;UQCRQ;VDAC1
Reactome|REACTOME_AGGREPHAGY,Reactome,REACTOME_AGGREPHAGY,21,DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;HSP90AA1;PARK7;PRKN;RPS27A;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UBE2N;UBE2V1;VCP;VIM
Reactome|REACTOME_AMINO_ACIDS_REGULATE_MTORC1,Reactome,REACTOME_AMINO_ACIDS_REGULATE_MTORC1,20,ATP6V0D1;ATP6V1A;ATP6V1B2;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G1;ATP6V1H;LAMTOR1;LAMTOR2;LAMTOR3;LAMTOR5;MLST8;MTOR;RHEB;RPTOR;RRAGA;SEC13;SEH1L;SESN1
Reactome|REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,Reactome,REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,18,B2M;BCAP31;CALR;CANX;ERAP1;ERAP2;HLA-A;HLA-B;HLA-C;HSPA5;PDIA3;SAR1B;SEC13;SEC23A;SEC24B;SEC24C;SEC31A;TAPBP
Reactome|REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,Reactome,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,55,ADRM1;B2M;CALR;CD36;CTSL;CYBB;HLA-A;HLA-B;HLA-C;HMGB1;LNPEP;MRC1;MRC2;PDIA3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PSME1;PSME2;RPS27A;S100A1;SEC22B;SEC61B;SNAP23;STX4;TAPBP;VAMP3
Reactome|REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,Reactome,REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,17,PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSME1;PSME2
Reactome|REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,Reactome,REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,18,AHCYL1;CD163;GGT5;GNAI1;GNAI2;GNAI3;GNB1;GNB2;GNG12;GNG2;GNG7;MAPK14;MYH9;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR2A
Reactome|REACTOME_APOPTOTIC_EXECUTION_PHASE,Reactome,REACTOME_APOPTOTIC_EXECUTION_PHASE,26,ADD1;BCAP31;CASP3;CTNNB1;DBNL;DFFA;DNM1L;FNTA;GSN;H1-0;H1-4;H1-5;HMGB1;HMGB2;KPNA1;KPNB1;LMNA;MAPT;PAK2;PLEC;PRKCQ;PTK2;SPTAN1;STK24;TJP1;VIM
Reactome|REACTOME_ARACHIDONATE_METABOLISM,Reactome,REACTOME_ARACHIDONATE_METABOLISM,15,AKR1C3;CBR1;CYP2J2;EPHX2;GGT5;GPX1;GPX4;LTA4H;MAPKAPK2;PTGDS;PTGES2;PTGES3;PTGR1;PTGR2;SLC27A1
Reactome|REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,Reactome,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,122,ACTR10;ACTR1A;ALG5;ALG9;ANK1;ANK2;ANK3;ARCN1;ARF4;ARF5;CALR;CANX;CAPZA1;CAPZA2;CAPZB;CD59;CMAS;COPA;COPB1;COPB2;COPE;COPG1;COPG2;COPZ1;COPZ2;CTSA;CTSC;CTSZ;DAD1;DCTN1;DCTN2;DCTN3;DCTN4;DCTN5;DCTN6;DDOST;DPM3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;GANAB;GBF1;GFPT1;GMPPA;GMPPB;GOSR2;HK1;LMAN1;LMAN2;LMAN2L;MAGT1;MCFD2;MIA2;MIA3;MLEC;MOGS;MPDU1;MPI;MVD;NAGK;NANS;NAPA;NAPG;NEU3;NGLY1;NSF;NUDT14;OSTC;PDIA3;PGM3;PMM2;PPP6C;PPP6R1;PPP6R3;PREB;PRKCSH;PSMC1;RAB1A;RAB1B;RAD23B;RPN1;RPN2;RPS27A;SAR1B;SCFD1;SEC13;SEC16A;SEC22B;SEC23A;SEC23IP;SEC24B;SEC24C;SEC31A;SPTAN1;SPTB;SPTBN1;STT3A;STT3B;TFG;TMED10;TMED2;TMED7;TMED9;TRAPPC1;TRAPPC3;TRAPPC6B;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UAP1;UBXN1;UGGT1;USO1;VCP;YKT6
Reactome|REACTOME_AUTOPHAGY,Reactome,REACTOME_AUTOPHAGY,72,ATG3;ATG4A;ATG7;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CSNK2A1;CSNK2B;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;FUNDC1;GABARAPL2;HSP90AA1;HSP90AB1;HSPA8;LAMP2;LAMTOR1;LAMTOR2;LAMTOR3;LAMTOR5;MFN1;MFN2;MLST8;MTOR;OPTN;PARK7;PEX5;PLIN2;PLIN3;PRKAA1;PRKAA2;PRKAB2;PRKAG1;PRKAG3;PRKN;RHEB;RPS27A;RPTOR;RRAGA;SQSTM1;TOMM22;TOMM40;TOMM7;TOMM70;TSG101;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UBE2D3;UBE2L3;UBE2N;UBE2V1;VCP;VDAC1;VDAC2;VDAC3;VIM;VPS28;VPS37A;VPS37C;WIPI1
Reactome|REACTOME_BACTERIAL_INFECTION_PATHWAYS,Reactome,REACTOME_BACTERIAL_INFECTION_PATHWAYS,41,ATP6V1H;B2M;CD9;COL4A1;COL4A2;CORO1A;CTNNB1;CTNND1;EEF2;ENO1;EPS15;FN1;GBP2;GRB2;GSK3A;HGS;HSP90AA1;HSP90AB1;KPNA1;KPNB1;LAMA2;LAMB1;LAMB2;LAMC1;MAP2K1;MAP2K2;MAP2K3;MAP2K4;MAP2K6;MAPK1;MAPK3;MRC1;PDCD6IP;PGK1;RAB5A;RAB7A;RPS27A;SFPQ;STAM;TXNRD1;VAMP2
Reactome|REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,Reactome,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,19,CALR;CD163;CD36;CD5L;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;FTH1;FTL;HMGB1;HSP90AA1;HSP90B1;HSPH1;HYOU1;LRP1;PRDX1;SPARC
Reactome|REACTOME_BIOLOGICAL_OXIDATIONS,Reactome,REACTOME_BIOLOGICAL_OXIDATIONS,63,ABHD10;ABHD14B;ACSS1;ACSS2;ACY1;ADH1B;ADH1C;ADH5;AHCY;AIP;AKR1A1;AKR7A2;ALDH1A1;ALDH1B1;ALDH2;AOC3;BPHL;BPNT1;CBR3;CES1;CES2;CMBL;CNDP2;COMT;CYB5B;CYB5R3;CYP27A1;CYP2J2;EPHX1;ESD;FDX1;FDXR;GCLC;GCLM;GGCT;GGT5;GSS;GSTK1;GSTM1;GSTM2;GSTM3;GSTM4;GSTO1;GSTP1;GSTT1;GSTZ1;HSP90AB1;MAOA;MAOB;MAT2A;MAT2B;MGST1;MGST3;MTARC2;NNMT;NQO2;OPLAH;POR;PTGES3;TPMT;TRMT112;UGDH;UGP2
Reactome|REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,Reactome,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,19,ALG5;ALG9;CMAS;CTSA;DPM3;GFPT1;GMPPA;GMPPB;HK1;MPDU1;MPI;MVD;NAGK;NANS;NEU3;NUDT14;PGM3;PMM2;UAP1
Reactome|REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,Reactome,REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,18,ACAD8;ACADSB;ACAT1;ALDH6A1;AUH;BCAT2;BCKDHA;BCKDHB;BCKDK;DBT;DLD;ECHS1;HIBADH;HIBCH;HSD17B10;IVD;MCCC1;MCCC2
Reactome|REACTOME_CARDIAC_CONDUCTION,Reactome,REACTOME_CARDIAC_CONDUCTION,34,ABCC9;AHCYL1;ASPH;ATP1A1;ATP1A2;ATP1B1;ATP2A1;ATP2A2;ATP2B1;ATP2B2;ATP2B4;CACNB1;CACNG6;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CASQ1;CASQ2;CES1;CLIC2;FXYD1;KCNJ11;MME;NOS1;PLN;PRKACA;RYR1;RYR2;SCN1B;SCN4A;SRI;STIM1;TRDN
Reactome|REACTOME_CARGO_CONCENTRATION_IN_THE_ER,Reactome,REACTOME_CARGO_CONCENTRATION_IN_THE_ER,18,CD59;CTSC;CTSZ;GOSR2;LMAN1;LMAN2;LMAN2L;MCFD2;MIA2;MIA3;PREB;SAR1B;SEC22B;SEC23A;SEC24B;SEC24C;TMED10;TMED2
Reactome|REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,Reactome,REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,18,ARF4;ARL3;CCT2;CCT3;CCT4;CCT5;CCT8;EXOC1;EXOC4;GBF1;TCP1;TUBA4A;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6
Reactome|REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,Reactome,REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,38,AKT1;ANXA2;CACNA2D1;CACNB1;CAPN2;CAPNS1;CTNNB1;FN1;GNA11;GNAQ;GNB1;GNB2;GNG12;GNG2;GNG7;HSPG2;ITGB1;ITGB3;MLST8;MTOR;NFKB1;PDE4D;PECAM1;PPP2CA;PPP2R1A;PPP2R2A;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR2A;PTK2;PTPN1;RELA;STAT1;TLN1;VCL;YAP1
Reactome|REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,Reactome,REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,107,ABCF2;ADRM1;AKT1;AKT2;ATOX1;BCL2;BLVRA;BLVRB;CARM1;CAT;CCS;COX4I1;COX5A;COX5B;COX6A2;COX6B1;COX6C;COX7A1;COX7A2;COX7A2L;COX7B;COX7C;COX8A;CSNK2A1;CSNK2B;CUL1;CUL3;CYBB;CYCS;DPP3;ERO1A;G6PD;GCLC;GCLM;GPX1;GPX3;GPX7;GSK3B;GSR;GSTP1;HMOX1;HMOX2;IDH1;ME1;MT-CO1;MT-CO2;MT-CO3;NDUFA4;NFKB1;NPLOC4;NUDT2;P4HB;PGD;PRDX1;PRDX2;PRDX3;PRDX5;PRDX6;PRKAA2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RELA;RPS27A;SESN1;SKP1;SOD1;SOD2;SOD3;SQSTM1;STAT3;TALDO1;TKT;TXN;TXN2;TXNRD1;TXNRD2;UFD1;VCP
Reactome|REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,Reactome,REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,50,BAG2;BAG3;BAG5;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CCAR2;CRYAB;DNAJB6;DNAJC7;FKBP4;GSK3B;HIKESHI;HSP90AA1;HSP90AB1;HSPA12A;HSPA12B;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA8;HSPA9;HSPB1;HSPB2;HSPB8;HSPH1;MAPK1;MAPK3;MAPKAPK2;MLST8;MRPL18;MTOR;NUP155;NUP205;NUP54;NUP93;PTGES3;RPA1;RPA2;RPA3;RPTOR;SEC13;SEH1L;SERPINH1;TPR;VCP;YWHAE
Reactome|REACTOME_CELLULAR_SENESCENCE,Reactome,REACTOME_CELLULAR_SENESCENCE,23,CDKN1B;H1-0;H1-4;H1-5;H4C1;IGFBP7;MAP2K3;MAP2K4;MAP2K6;MAPK1;MAPK14;MAPK3;MAPK9;MAPKAPK2;NFKB1;RBBP4;RBBP7;RELA;RPS27A;RPS6KA3;STAT3;TXN;UBE2D1
Reactome|REACTOME_CELL_CELL_COMMUNICATION,Reactome,REACTOME_CELL_CELL_COMMUNICATION,101,ACTA1;ACTN1;ACTN2;ACTN3;ACTN4;ADRM1;AGO2;ANG;ANK3;ARHGEF6;CANX;CD151;CD47;CDH13;CSNK2A1;CSNK2B;CTBP1;CTNNA1;CTNNB1;CTNND1;CTSB;CTSL;DAD1;DDOST;DNM2;EPS15;FERMT2;FLNA;FLNC;GANAB;GRB2;H4C1;ILF3;ILK;IQGAP1;ITGA6;ITGB1;LIMS1;MAPK1;MAPK3;MOGS;NCK1;NCK2;OSTC;PARVA;PARVB;PIK3R1;PKM;PLEC;PRKCSH;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK2;PTPN11;PXN;RACK1;RBBP4;RBBP7;RPN1;RPN2;RPS27A;RSU1;SEC11A;SPCS1;SPCS2;SPCS3;SPTAN1;SPTBN1;STRAP;STT3A;VASP;VCL;WASL
Reactome|REACTOME_CELL_CYCLE_CHECKPOINTS,Reactome,REACTOME_CELL_CYCLE_CHECKPOINTS,80,ADRM1;BABAM1;BABAM2;BRCC3;BUB3;CDKN1B;CKAP5;CLASP1;CLASP2;CLIP1;CUL1;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;GSK3B;H4C1;MAPK14;MAPRE1;NUDC;PAFAH1B1;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RANGAP1;RBX1;RPA1;RPA2;RPA3;RPS27;RPS27A;SEC13;SEH1L;SKP1;UBE2D1;UBE2N;UBE2V2;XPO1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;ZW10
Reactome|REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,Reactome,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,27,ATP1B1;BSG;CAV1;CD44;CD47;CD58;CD74;CD99;CD99L2;COL1A1;COL1A2;ESAM;FN1;GLG1;GPC1;GRB2;HRAS;ITGA6;ITGB1;ITGB3;MIF;PECAM1;PIK3R1;PPIA;PTPN11;SLC16A1;SLC16A3
Reactome|REACTOME_CHROMATIN_ORGANIZATION,Reactome,REACTOME_CHROMATIN_ORGANIZATION,17,CARM1;H4C1;NFKB1;OGT;PADI2;PRMT1;PRMT5;RBBP4;RBBP7;RELA;RPS2;RUVBL1;RUVBL2;SETD3;SETD7;SMYD2;WDR77
Reactome|REACTOME_CHROMOSOME_MAINTENANCE,Reactome,REACTOME_CHROMOSOME_MAINTENANCE,16,FEN1;H4C1;NPM1;PCNA;POLR2G;POLR2H;POLR2I;PPP6C;PPP6R3;RBBP4;RBBP7;RPA1;RPA2;RPA3;RUVBL1;RUVBL2
Reactome|REACTOME_CILIUM_ASSEMBLY,Reactome,REACTOME_CILIUM_ASSEMBLY,38,ACTR1A;ARF4;ARL3;CCT2;CCT3;CCT4;CCT5;CCT8;CKAP5;CLASP1;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;DYNLL2;DYNLRB1;EXOC1;EXOC4;GBF1;HSP90AA1;MAPRE1;PAFAH1B1;PPP2R1A;PRKACA;SEPTIN2;TCP1;TNPO1;TUBA4A;TUBA8;TUBB;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;YWHAE;YWHAG
Reactome|REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,Reactome,REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,29,ACAT1;ACO2;CS;DLD;DLST;FH;FXN;IDH2;IDH3A;IDH3B;IDH3G;ISCA1;ISCA2;ISCU;MDH2;NFS1;NNT;OGDH;SDHA;SDHAF2;SDHAF4;SDHB;SDHC;SDHD;SIRT3;SUCLA2;SUCLG1;SUCLG2;TRAP1
Reactome|REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,Reactome,REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,127,ADRM1;ARIH2;ASB11;ATG7;B2M;BCAP31;BLMH;CALR;CANX;CD36;CDC34;CTSL;CUL1;CUL2;CUL3;CUL5;CYBB;ELOB;ELOC;ERAP1;ERAP2;FBXO40;FBXO6;FBXO7;HECTD1;HECTD3;HERC4;HLA-A;HLA-B;HLA-C;HMGB1;HSPA5;HUWE1;KLHL41;LMO7;LNPEP;MIB2;MRC1;MRC2;NPEPPS;PDIA3;PRKN;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PSME1;PSME2;RBX1;RCHY1;RNF114;RNF123;RNF126;RNF14;RNF7;RPS27A;S100A1;SAR1B;SEC13;SEC22B;SEC23A;SEC24B;SEC24C;SEC31A;SEC61B;SKP1;SNAP23;STUB1;STX4;TAPBP;THOP1;TPP2;TRIM32;UBA1;UBA3;UBA5;UBA6;UBAC1;UBE2B;UBE2D1;UBE2D3;UBE2F;UBE2G1;UBE2H;UBE2K;UBE2L3;UBE2M;UBE2N;UBE2O;UBE2R2;UBE2V1;UBE2V2;UBE2Z;UBE3A;UBE3C;UBE4A;UBR1;UBR4;UFL1;VAMP3
Reactome|REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,Reactome,REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,61,ACTR2;ACTR3;AGFG1;AP2A1;AP2A2;AP2B1;AP2M1;ARF6;ARPC1A;ARPC2;ARPC3;ARPC4;ARPC5;ARRB1;BIN1;CLTA;CLTB;CLTC;COPS2;COPS3;COPS4;COPS5;COPS6;COPS7A;COPS7B;COPS8;CTTN;DNM2;DNM3;EPN2;EPS15;EPS15L1;GAPVD1;GPS1;GRB2;HGS;HSPA8;IGF2R;ITSN1;NEDD8;PACSIN2;PACSIN3;PICALM;RAB5A;RAB5B;RAB5C;RPS27A;SCARB2;SNX18;SNX9;STAM;TFRC;TGOLN2;TOR1B;TRIP10;UBQLN1;UBQLN2;VAMP2;VAMP3;VAMP7;WASL
Reactome|REACTOME_COLLAGEN_FORMATION,Reactome,REACTOME_COLLAGEN_FORMATION,21,CD151;COL14A1;COL15A1;COL18A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL6A1;COL6A2;COL6A3;CTSB;CTSL;ITGA6;P4HA1;P4HB;PCOLCE;PLEC;PPIB;SERPINH1
Reactome|REACTOME_COMPLEX_III_ASSEMBLY,Reactome,REACTOME_COMPLEX_III_ASSEMBLY,21,BCS1L;CYC1;FXN;HSCB;HSPA9;ISCU;LETM1;LYRM7;MT-CYB;NFS1;UQCC1;UQCC2;UQCC3;UQCR10;UQCR11;UQCRB;UQCRC1;UQCRC2;UQCRFS1;UQCRH;UQCRQ
Reactome|REACTOME_COMPLEX_IV_ASSEMBLY,Reactome,REACTOME_COMPLEX_IV_ASSEMBLY,31,CMC1;COA3;COA5;COQ10A;COX11;COX14;COX17;COX19;COX20;COX4I1;COX5A;COX5B;COX6A2;COX6B1;COX6C;COX7A1;COX7A2;COX7A2L;COX7B;COX7C;COX8A;MT-CO1;MT-CO2;MT-CO3;NDUFA4;SCO1;SCO2;SMIM20;SURF1;TACO1;TIMM21
Reactome|REACTOME_COMPLEX_I_BIOGENESIS,Reactome,REACTOME_COMPLEX_I_BIOGENESIS,57,ACAD9;DMAC1;HSCB;HSPA9;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND5;NDUFA1;NDUFA10;NDUFA11;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFAB1;NDUFAF1;NDUFAF2;NDUFAF3;NDUFAF4;NDUFAF5;NDUFAF6;NDUFAF7;NDUFB1;NDUFB10;NDUFB11;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NDUFV3;NUBPL;OXA1L;SFXN4;TIMMDC1;TMEM126A
