contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Post-Pre,fgsea,GOBP|GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,GOBP,GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,17,Down,-0.746726214662926,0.8077669902912621,0.938934760910988,MAVS;TMEM120A;RELA;OTUD4;USP7,FALSE,74,A defense response against viruses mediated through an innate immune response. An innate immune response is mediated by germline encoded components that directly recognize components of potential pathogens. [PMID:31006531]
BFR_Post-Pre,fgsea,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,GOBP,GOBP_APICAL_JUNCTION_ASSEMBLY,17,Down,-0.6925138928476589,0.8757281553398059,0.9716463936953915,CTNNA1;WDR1;VCL,FALSE,66,"The formation of an apical junction, a functional unit located near the cell apex at the points of contact between epithelial cells composed of the tight junction, the zonula adherens junction and the desmosomes, by the aggregation, arrangement and bonding together of its constituents. [GOC:go_curators, PMID:10854689, PMID:14729475, PMID:15196556]"
BFR_Post-Pre,fgsea,GOBP|GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,GOBP,GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,44,Up,1.0811160996740543,0.3230769230769231,0.5699672667757775,HSPD1;OPA1;ACAA2;SLC25A5;ATG3;SLC25A4;PPIF;BAX;TIMM50;GCLC;FXN;VDAC2;SOD2;GHITM;ATP5IF1;FAM162A;DAP3;AKT1,FALSE,113,"The morphological and physiological alterations undergone by mitochondria during apoptosis. [GOC:mah, GOC:mtg_apoptosis]"
BFR_Post-Pre,fgsea,GOBP|GOBP_APPENDAGE_DEVELOPMENT,GOBP,GOBP_APPENDAGE_DEVELOPMENT,21,Down,-1.4781349009900115,0.064453125,0.2026251481042654,LNPK;MAP3K20;CUL1;FBN2;MUSTN1;SMAD4;MYH3;MBNL1;ASPH,FALSE,198,"The process whose specific outcome is the progression of an appendage over time, from its formation to the mature structure. An appendage is an organ or part that is attached to the trunk of an organism, such as a limb or a branch. [GOC:jid, GOC:rc]"
BFR_Post-Pre,fgsea,GOBP|GOBP_APPENDAGE_MORPHOGENESIS,GOBP,GOBP_APPENDAGE_MORPHOGENESIS,15,Down,-1.472490972657909,0.07480314960629922,0.22418413812731242,LNPK;MAP3K20;FBN2;MUSTN1;SMAD4;MYH3;MBNL1;ASPH,FALSE,156,"The process in which the anatomical structures of appendages are generated and organized. An appendage is an organ or part that is attached to the trunk of an organism, such as a limb or a branch. [ISBN:0582227089]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION,GOBP,GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION,16,Up,1.7543358296607252,0.005989863982971846,0.03483539229539227,ARPC1B;ARPC5;ARPC4;ACTR3;NCKAP1;ARPC3;ARPC1A,FALSE,47,"The actin nucleation process in which actin monomers combine to form a new branch on the side of an existing actin filament; mediated by the Arp2/3 protein complex and its interaction with other proteins. [GOC:mah, PMID:16959963, PMID:18640983]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ARTERY_DEVELOPMENT,GOBP,GOBP_ARTERY_DEVELOPMENT,15,Up,0.9860203787424151,0.4767676767676768,0.7117536959997575,AP2B1;GAA;NRP1;MYLK;CCDC93;ENG;MYH10;LRP1,FALSE,121,"The progression of the artery over time, from its initial formation to the mature structure. An artery is a blood vessel that carries blood away from the heart to a capillary bed. [GOC:dph, GOC:sdb_2009, GOC:tb]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ATP_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ATP_BIOSYNTHETIC_PROCESS,74,Up,1.9805700292880126,5.082965707540025e-5,7.492667968892334e-4,NDUFA2;TMSB4X;ATP5F1A;NDUFS1;ATP5PB;ATP5MG;STOML2;ATP5F1C;ATP5ME;ATP5F1B;NDUFS8;NDUFB10;NDUFV1;NDUFA9;NDUFS6;ATP5PD;ATP5PO;NDUFV2;ATP5F1D;NDUFS3;SDHD;SDHA;NDUFB11;NDUFS4;PARP1;MT-ND5;COX11;NDUFB7;ATP5IF1;NDUFB5;NDUFC2;NDUFB9;BCL2L13;SDHC;MT-ND3;NDUFB8;NDUFB4;ATP5MF;NDUFA12;MT-ND2;STAT3;NDUFS5;NDUFB1;NDUFA11;NDUFAB1;NDUFA10,FALSE,105,"The chemical reactions and pathways resulting in the formation of ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator. [GOC:go_curators, ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ATP_METABOLIC_PROCESS,GOBP,GOBP_ATP_METABOLIC_PROCESS,136,Up,1.3727030934942366,0.024697801444010327,0.10282139094891328,HK1;OGDH;AK2;NDUFA2;TMSB4X;CLPX;ATP5F1A;NDUFS1;ATP5PB;ATP5MG;PRKAA1;STOML2;PKLR;ATP5F1C;ATP5ME;ATP5F1B;NDUFS8;NDUFB10;NDUFV1;TSPO;NDUFA9;NDUFS6;ATP5PD;ATP5PO;NDUFV2;ATP5F1D;NDUFS3;SDHD;ARL2;SDHA;NDUFB11;NDUFS4;PARP1;PFKFB1;PKM;MT-ND5;COX11;NDUFB7;ATP5IF1;NDUFB5;NDUFC2;NDUFB9;BCL2L13;SDHC;MT-ND3;NDUFB8;PGAM1;NDUFB4;MTCH2;UCHL1;MTOR,FALSE,237,"The chemical reactions and pathways involving ATP, adenosine triphosphate, a universally important coenzyme and enzyme regulator. [GOC:go_curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,GOBP,GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,81,Up,2.414432745743405,2.767709474301721e-9,2.2030967415441697e-7,CHCHD2;NDUFA2;COX7A2;UQCRC2;UQCRC1;CYCS;NDUFS1;UQCR10;UQCR11;COX5B;NDUFA4;COX6B1;NDUFS8;NDUFB10;COX7B;COX7A1;SNCA;UQCRFS1;NDUFV1;NDUFA9;NDUFS6;NDUFV2;NDUFS3;SDHD;SDHAF2;SDHA;NDUFS4;COX6C;CYC1;MT-CYB;GHITM;COX4I1;MT-ND5;NDUFB7;NDUFB5;NDUFC2;NDUFB9;SDHC;MT-CO3;MT-ND3;NDUFB8;ISCU;NDUFB4;MTCH2;UQCRH;COX7C;NDUFA12;MT-ND2;COX7A2L;NDUFS5;NDUFB1;NDUFA11;NDUFAB1;NDUFA10;UQCRQ;MT-ND1;NDUFA8;NDUFB6;COQ9,FALSE,101,"The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP. [ISBN:0716731363]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AUTOPHAGOSOME_MATURATION,GOBP,GOBP_AUTOPHAGOSOME_MATURATION,24,Down,-1.714208706701843,0.007779587180579224,0.04315888078827381,FYCO1;CHMP6;ATP2A2;SNAPIN;CHMP1B;UBQLN4;CHMP3;GABARAPL2;LAMP2;VAMP7;CHMP1A;UBQLN1,TRUE,71,"Removal of PI3P and Atg8/LC3 after the closure of the phagophore and before the fusion with the endosome/lysosome (e.g. mammals and insects) or vacuole (yeast), and that very likely destabilizes other Atg proteins and thus enables their efficient dissociation and recycling. [GOC:autophagy, GOC:lf, PMID:28077293]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AUTOPHAGOSOME_ORGANIZATION,GOBP,GOBP_AUTOPHAGOSOME_ORGANIZATION,38,Down,-0.949627003257835,0.5339449541284403,0.7561158316611588,ATP2A2;NSFL1C;SH3GLB1;BAG3;SNX18;ELAVL1;MTM1;EMC6;RAB1B;GABARAPL2;RAB3GAP1;SCFD1;BNIP3;UBQLN1;EPM2A;PIP4K2B;MFN2;TOM1,FALSE,131,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of an autophagosome. [GOC:bf, GOC:PARL, GOC:TermGenie, PMID:22186024]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AUTOPHAGY_OF_MITOCHONDRION,GOBP,GOBP_AUTOPHAGY_OF_MITOCHONDRION,48,Up,1.064422323357086,0.3311965811965812,0.5786489873408223,PPTC7;NIPSNAP3A;HTRA2;SLC25A5;ATG3;PHB2;SLC25A4;NIPSNAP3B;CDC37;TSPO;CTTN;ULK3;ATP5IF1;HAX1;BCL2L13,FALSE,119,"The autophagic process in which mitochondria are delivered to a type of vacuole and degraded in response to changing cellular conditions. [GOC:autophagy, PMID:15798367, PMID:19289147, PMID:23065344]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AXONAL_TRANSPORT,GOBP,GOBP_AXONAL_TRANSPORT,20,Down,-0.9849923268052778,0.4437984496124031,0.6884253193078703,HSPB1;ARMCX3;SNAPIN;RAB21;DCTN1;ACTR10;KIF1B;ARL8B,FALSE,72,The directed movement of organelles or molecules along microtubules in axons. [ISBN:0815316194]
BFR_Post-Pre,fgsea,GOBP|GOBP_AXON_EXTENSION,GOBP,GOBP_AXON_EXTENSION,21,Down,-1.487282814534039,0.0625,0.1986821086261981,PPP3CB;TWF2;VCL;RTN4;RAB21;CLASP2;GSK3B;LAMB2;CYFIP1,FALSE,112,"Long distance growth of a single axon process involved in cellular development. [GOC:BHF, GOC:dgh, GOC:dph, GOC:jid, GOC:lm, GOC:rl]"
BFR_Post-Pre,fgsea,GOBP|GOBP_AXO_DENDRITIC_TRANSPORT,GOBP,GOBP_AXO_DENDRITIC_TRANSPORT,26,Down,-1.1938239539400737,0.19731800766283525,0.42091858758525424,HSPB1;FLOT2;ARMCX3;STAU2;SNAPIN;RAB21;DCTN1;PURA;ACTR10;KIF1B;ARL8B,FALSE,89,The directed movement of organelles or molecules along microtubules in neuron projections. [ISBN:0815316194]
BFR_Post-Pre,fgsea,GOBP|GOBP_BASEMENT_MEMBRANE_ORGANIZATION,GOBP,GOBP_BASEMENT_MEMBRANE_ORGANIZATION,18,Down,-1.66177104417693,0.01803071265665659,0.08136307978854107,DAG1;NID1;CLASP2;COL4A1;LAMB2;LAMA2;RIC8A;CAV2;LAMC1;LAMB1;CAV1;NID2;CLASP1,FALSE,43,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of the basement membrane. [GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,GOBP,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,52,Up,1.0388647909790252,0.35607675906183367,0.6110509031198685,HSPD1;MYH9;MRC1;BSG;DDB1;CTSB;LAMP1;NRP1,FALSE,172,"An interaction between two organisms living together in more or less intimate association. The term host is used for the larger (macro) of the two members of a symbiosis; the various forms of symbiosis include parasitism, commensalism and mutualism. [GOC:cc]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,GOBP,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,58,Up,0.8972501179605771,0.6369426751592356,0.8389502202866258,HSPD1;MYH9;MRC1;BSG;DDB1;CTSB;LAMP1;NRP1,FALSE,217,"A process carried out by gene products in an organism that enable the organism to engage in a symbiotic relationship, a more or less intimate association, with another organism. The various forms of symbiosis include parasitism, in which the association is disadvantageous or destructive to one of the organisms; mutualism, in which the association is advantageous, or often necessary to one or both and not harmful to either; and commensalism, in which one member of the association benefits while the other is not affected. However, mutualism, parasitism, and commensalism are often not discrete categories of interactions and should rather be perceived as a continuum of interaction ranging from parasitism to mutualism. In fact, the direction of a symbiotic interaction can change during the lifetime of the symbionts due to developmental changes as well as changes in the biotic/abiotic environment in which the interaction occurs. Microscopic symbionts are often referred to as endosymbionts. [GOC:cc, PMID:31257129]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BIOMINERAL_TISSUE_DEVELOPMENT,GOBP,GOBP_BIOMINERAL_TISSUE_DEVELOPMENT,17,Down,-1.155906249728776,0.26990291262135924,0.5139777953267989,STIM1;ZMPSTE24;ATP2B1;FBN2;ACTN3;ANO6,FALSE,182,"Formation of hard tissues that consist mainly of inorganic compounds, and also contain a small amounts of organic matrices that are believed to play important roles in their formation. [PMID:15132736]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BLASTOCYST_DEVELOPMENT,GOBP,GOBP_BLASTOCYST_DEVELOPMENT,16,Down,-1.0085334749047814,0.43103448275862066,0.6759327192195864,RTN4;GRN;COPS2;MATR3;PSMC3;SF3B6;CUL3;PELO;PSMC4;MFN2,FALSE,121,"The process whose specific outcome is the progression of the blastocyst over time, from its formation to the mature structure. The mammalian blastocyst is a hollow ball of cells containing two cell types, the inner cell mass and the trophectoderm. The blastula follows the morula and precedes the gastrula in the developmental sequence. [GOC:dph, ISBN:0124020607, ISBN:0198542771]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,GOBP,GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,26,Up,1.1133350231771284,0.29791666666666666,0.5434043690803544,MYH9;TMSB4X;AKT2;ANXA1;ATP5F1A;ATP5F1B;NRP1,FALSE,185,The orderly movement of an endothelial cell into the extracellular matrix in order to form new blood vessels during angiogenesis. [PMID:11166264]
BFR_Post-Pre,fgsea,GOBP|GOBP_BONE_DEVELOPMENT,GOBP,GOBP_BONE_DEVELOPMENT,34,Up,0.7594157237674292,0.8395604395604396,0.957920494203538,SERPINH1;ECM1;PPIB;PLS3;ANXA2;OPA3;INPPL1,FALSE,227,"The process whose specific outcome is the progression of bone over time, from its formation to the mature structure. Bone is the hard skeletal connective tissue consisting of both mineral and cellular components. [GOC:dph]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,GOBP,GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,21,Up,1.6002182786140282,0.031768123483991106,0.12593339787478547,HIBCH;AUH;PCCB;HMGCL;PCCA;HSD17B10;BCKDK;ECHS1,FALSE,27,"The chemical reactions and pathways involving amino acids containing a branched carbon skeleton, comprising isoleucine, leucine and valine. [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE,GOBP,GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE,19,Down,-0.9417052894397054,0.5214007782101168,0.7491606849372797,PPP3R1;DAG1;BCL2;CAV3;COL4A1;SMAD4,FALSE,165,"The process in which the anatomical structures of branches in an epithelial tube are generated and organized. A tube is a long hollow cylinder. [GOC:dgh, GOC:dph, GOC:jid]"
BFR_Post-Pre,fgsea,GOBP|GOBP_B_CELL_ACTIVATION,GOBP,GOBP_B_CELL_ACTIVATION,26,Down,-1.123095126529821,0.2624521072796935,0.505106086544091,STAT5B;DDRGK1;CD38;PCID2;BCL2;PIK3R1,FALSE,297,"The change in morphology and behavior of a mature or immature B cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific. [GOC:mgi_curators, ISBN:0781735149]"
BFR_Post-Pre,fgsea,GOBP|GOBP_B_CELL_DIFFERENTIATION,GOBP,GOBP_B_CELL_DIFFERENTIATION,15,Down,-1.4848490698521717,0.07480314960629922,0.22418413812731242,STAT5B;DDRGK1;PCID2;BCL2;PIK3R1,FALSE,148,"The process in which a precursor cell type acquires the specialized features of a B cell. A B cell is a lymphocyte of B lineage with the phenotype CD19-positive and capable of B cell mediated immunity. [GO_REF:0000022, GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCINEURIN_MEDIATED_SIGNALING,GOBP,GOBP_CALCINEURIN_MEDIATED_SIGNALING,15,Down,-1.6321511052255178,0.026667282094789215,0.10874567903407899,PPP3CB;PPP3R1;HOMER3;PPP3CC;LMCD1;GSK3B;MYOZ2;ACTN3;MYOZ1;CHP1,FALSE,55,"Any intracellular signal transduction in which the signal is passed on within the cell by activation of a transcription factor as a consequence of dephosphorylation by Ca(2+)-activated calcineurin. The process begins with calcium-dependent activation of the phosphatase calcineurin. Calcineurin is a calcium- and calmodulin-dependent serine/threonine protein phosphatase with a conserved function in eukaryotic species from yeast to humans. In yeast and fungi, calcineurin regulates stress signaling and cell cycle, and sporulation and virulence in pathogenic fungi. In metazoans, calcineurin is involved in cell commitment, organogenesis and organ development and immune function of T-lymphocytes. By a conserved mechanism, calcineurin phosphatase activates fungal Crz1 and mammalian NFATc by dephosphorylation and translocation of these transcription factors to the nucleus to regulate gene expression. [GOC:di, PMID:25655284, PMID:25878052, PMID:26851544]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_ION_HOMEOSTASIS,GOBP,GOBP_CALCIUM_ION_HOMEOSTASIS,79,Down,-1.8178452678226165,4.277433716635413e-4,0.003800041560760925,ATP2A1;JPH1;STIM1;RYR1;DHRS7C;CACNA1S;ATP2B2;ATP2C1;CASQ1;CAPN3;ATP2A2;TMCO1;DMD;TPT1;GSTM2;HRC;SYPL2;SGCD;PDE4D;BCL2;PLN;CAV3;ATP2B1;TRDN;YWHAE;JPH2;TMEM38A;RYR2,FALSE,331,"Any process involved in the maintenance of an internal steady state of calcium ions within an organism or cell. [GOC:ceb, GOC:jid, GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_ION_IMPORT,GOBP,GOBP_CALCIUM_ION_IMPORT,15,Down,-2.072309816907007,3.532988695006809e-4,0.0033007734756166905,CACNA2D1;ATP2A1;PPP3CB;CACNA1S;PPP3R1;PLN;CAV3,FALSE,88,The directed movement of calcium ions into a cell or organelle. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,GOBP,GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,51,Down,-1.8300777860641606,0.0012096095249431434,0.00929391102176392,CACNA2D1;PPP3CB;JPH1;RYR1;DHRS7C;CACNA1S;PPP3R1;CASQ1;CAPN3;DMD;GSTM2;HRC;PDE4D;BCL2;PLN;TRDN;PPP3CC;JPH2;TMEM38A;RYR2,FALSE,191,A process in which a calcium ion is transported from one side of a membrane to the other into the cytosol by means of some agent such as a transporter or pore. [GOC:vw]
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,77,Down,-2.0994812077452605,3.797809149172441e-6,1.1301504991236634e-4,CACNA2D1;CACNB1;CACNG1;ATP2A1;PPP3CB;JPH1;RYR1;DHRS7C;CACNA1S;ATP2B2;ATP2C1;CUL5;PPP3R1;CASQ1;CAPN3;ATP2A2;TMCO1;DMD;GSTM2;HRC;PDE4D;BCL2;PLN;CACNG6;ATP2B1;TRDN;PPP3CC;YWHAE;JPH2;TMEM38A;RYR2,FALSE,336,A process in which a calcium ion is transported from one side of a membrane to the other by means of some agent such as a transporter or pore. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_ION_TRANSPORT,GOBP,GOBP_CALCIUM_ION_TRANSPORT,99,Down,-2.1806241800184765,2.9382453305437406e-7,1.3288882290413736e-5,CACNA2D1;CACNB1;CACNG1;ATP2A1;PPP3CB;JPH1;STIM1;RYR1;CAMK2A;DHRS7C;CACNA1S;ATP2B2;ATP2C1;CUL5;PPP3R1;CASQ1;CAPN3;ATP2A2;TMCO1;DMD;TPT1;GSTM2;HRC;ZMPSTE24;SRL;PDE4D;BCL2;CAMK2B;HOMER3;PLN;CAV3;CACNG6,TRUE,437,"The directed movement of calcium (Ca) ions into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CALCIUM_MEDIATED_SIGNALING,GOBP,GOBP_CALCIUM_MEDIATED_SIGNALING,51,Down,-2.03364889791993,7.019866681514673e-5,9.67072901058076e-4,PPP3CB;JPH1;RYR1;PPP3R1;HINT1;CASQ1;ATP2A2;DMD;GSTM2;HRC;SGCD;ZMPSTE24;HOMER3;PLN;TRDN;PPP3CC;LMCD1;JPH2;TMEM38A;RYR2;GSK3B;MYOZ2;ACTN3,FALSE,242,Any intracellular signal transduction in which the signal is passed on within the cell via calcium ions. [GOC:signaling]
BFR_Post-Pre,fgsea,GOBP|GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP,GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,75,Down,-1.3653831747309115,0.04877436702290337,0.17647452795559584,PRKN;MAVS;PSMA6;ATP2C1;HSPB1;UFL1;DDRGK1;CAPN3;SQSTM1;CUL1;FLOT2;SLC44A2;DDX1;TMED4;PPM1B;FLOT1;OTUD7B;VAPA;LIMS1;INSR,FALSE,343,"An intracellular signaling cassette characterized by the I-kappaB-kinase (IKK)-dependent activation of NF-kappaB, also known as the canonical NF-kappaB signaling cascade. The cascade begins with activation of a trimeric IKK complex (consisting of catalytic kinase subunits IKKalpha and/or IKKbeta, and the regulatory scaffold protein NEMO) and ends with the regulation of transcription of target genes by NF-kappaB. In a resting state, NF-kappaB dimers are bound to I-kappaB proteins, sequestering NF-kappaB in the cytoplasm. Phosphorylation of I-kappaB targets I-kappaB for ubiquitination and proteasomal degradation, thus releasing the NF-kappaB dimers, which can translocate to the nucleus to bind DNA and regulate transcription. The canonical NF-kappaB pathway is mainly stimulated by proinflammatory cytokines such as IL-1beta, tumor necrosis factor (TNF)-alpha, antigen ligands, and toll-like receptors (TLRs). [GOC:bf, PMID:12773372, PMID:34659217]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,GOBP,GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,44,Down,-1.4585437157058208,0.040927758474630656,0.1528072033105347,PRKN;UBE2B;PFDN5;EMD;MAPK14;PPM1B;USP47;PPP2CA;GSK3B;SMAD4;DDX3X;RUVBL2;IGFBP6;G3BP1;ILK;PPM1A;WNK1;PPP2R3A;CAV1;RPS12;GSK3A;SMAD3;PIN1,FALSE,339,"A type of Wnt signaling pathway in which Wnt binding to its receptor on the surface of a target cell results in the by propagation of the molecular signals via beta-catenin, and end with a change in transcription of target genes. In this pathway, the activated receptor signals via downstream effectors that result in the inhibition of beta-catenin phosphorylation, thereby preventing degradation of beta-catenin. Stabilized beta-catenin can then accumulate and travel to the nucleus to trigger changes in transcription of target genes. [PMID:11532397, PMID:19619488]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,65,Up,1.1041271432983477,0.26215644820295986,0.5050254907298065,GYS1;MDH2;PGM2;NNMT;PDK2;AKT2;FBP2;GBE1;DDB1;SLC25A11;GOT1,FALSE,200,"The chemical reactions and pathways resulting in the formation of carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y. [ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,GOBP,GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,73,Up,0.8604923144780503,0.732484076433121,0.8978333635795375,HK1;OGDH;PGM2;GAA;ATG3;PHKA1;PRKAA1;PKLR;PHKB;PHKG1,FALSE,186,"The chemical reactions and pathways resulting in the breakdown of carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y. [ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,GOBP,GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,87,Down,-1.0280182881662119,0.3939393939393939,0.6462814459516849,NT5C1A;STT3B;ENO1;HINT1;PRKAG3;GPC1;ALDH1A1;PDE4D;PGM1;ALDOA;NT5C3A;PFKM;NT5C2;GPD1;GALM;FBXO6;NT5C;INSR;DHTKD1;PPP2CA,FALSE,267,The chemical reactions and pathways resulting in the breakdown of carbohydrate derivative. [GOC:TermGenie]
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOHYDRATE_HOMEOSTASIS,GOBP,GOBP_CARBOHYDRATE_HOMEOSTASIS,65,Down,-1.2875376253361233,0.09073724007561437,0.25254140944122044,PPP3CB;PRKN;PHPT1;PARK7;JAGN1;SLC37A4;RRAGA;SGCB;STX4;ALDOA;CAV3;PIK3R1;PFKM;GPX1;DHPS;STXBP3;INSR;FBN2,FALSE,281,A homeostatic process involved in the maintenance of an internal steady state of a carbohydrate within an organism or cell. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOHYDRATE_TRANSPORT,GOBP,GOBP_CARBOHYDRATE_TRANSPORT,25,Down,-1.3538251109026076,0.09448818897637795,0.2580870432722285,DHRS7C;SGCB;SORBS1;PIK3R1;RTN2;MAPK14;STXBP3;INSR,FALSE,141,"The directed movement of carbohydrate into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Carbohydrates are a group of organic compounds based of the general formula Cx(H2O)y. [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,27,Up,1.7815965404508494,0.0031697430994206016,0.02123834601968686,ACSL1;SLC25A12;AKT2;SFXN1;SLC25A20;MPC1;SLC16A3;SLC25A11;MPC2;SLC16A1;SFXN3;AKT1;SEPTIN2;ARL6IP5,TRUE,155,"The process in which carboxylic acid is transported across a membrane. [GO_REF:0000069, GOC:TermGenie, PMID:10869563]"
BFR_Post-Pre,fgsea,GOBP|GOBP_CARDIAC_CELL_DEVELOPMENT,GOBP,GOBP_CARDIAC_CELL_DEVELOPMENT,29,Down,-1.7870757292491415,0.0038928019642480356,0.024776224132095546,PDLIM5;ALPK3;SGCD;ZMPSTE24;SGCB;CAV3;MYLK3;ADPRHL1;MYL2;TTN;PLEC;NEB;NRAP;LMNA;TCAP;SMAD4;ACTN2;MYH6,FALSE,94,"The process whose specific outcome is the progression of a cardiac cell over time, from its formation to the mature state. A cardiac cell is a cell that will form part of the cardiac organ of an individual. [GOC:devbiol]"
